t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
50.17,3,54.4387512,18.9254964,341.8,14.4,0.84,0
50.17,4,54.4386578,18.9256782,16.5,3.8,0.84,0
50.17,5,54.4384333,18.9253290,348.3,3.1,0.84,0
50.17,6,54.4383612,18.9251627,325.6,1.9,0.84,0
50.17,7,54.4383449,18.9249740,315.0,2.7,0.84,0
50.17,8,54.4384709,18.9255121,12.5,3.8,0.84,0
51.18,0,54.4386343,18.9253299,342.5,6.8,0.84,0
51.18,1,54.4384975,18.9252928,28.3,2.0,0.84,0
51.18,2,54.4385561,18.9249461,315.8,3.2,0.84,0
51.18,3,54.4387692,18.9254865,333.2,11.4,0.84,0
51.18,4,54.4386635,18.9256905,15.3,3.2,0.84,0
51.18,5,54.4384376,18.9253178,350.8,3.0,0.84,0
51.18,6,54.4383657,18.9251657,329.4,2.4,0.84,0
51.18,7,54.4383508,18.9249773,313.5,2.8,0.84,0
51.18,8,54.4384729,18.9255107,10.3,3.2,0.84,0
52.18,0,54.4386441,18.9253172,341.8,11.2,0.84,0
52.18,1,54.4385020,18.9252905,28.7,2.2,0.84,0
52.18,2,54.4385643,18.9249364,317.9,2.6,0.84,0
52.18,3,54.4387811,18.9254883,331.9,9.6,0.84,0
52.18,4,54.4386773,18.9256796,15.3,3.4,0.84,0
52.18,5,54.4384440,18.9253279,349.5,3.6,0.84,0
52.18,6,54.4383652,18.9251494,328.1,2.9,0.84,0
52.18,7,54.4383489,18.9249675,314.1,2.5,0.84,0
52.18,8,54.4384877,18.9255118,7.6,3.5,0.84,0
53.19,0,54.4386477,18.9253172,338.7,9.4,0.84,0
53.19,1,54.4385001,18.9252879,31.2,2.0,0.84,0
53.19,2,54.4385658,18.9249294,315.5,2.3,0.84,0
53.19,3,54.4387944,18.9254878,335.1,7.8,0.84,0
53.19,4,54.4386864,18.9256786,15.4,4.4,0.84,0
53.19,5,54.4384549,18.9253293,352.1,4.2,0.84,0
53.19,6,54.4383698,18.9251459,326.5,2.7,0.84,0
53.19,7,54.4383490,18.9249456,314.1,2.1,0.84,0
53.19,8,54.4384889,18.9255128,10.1,4.4,0.84,0
54.28,0,54.4386596,18.9253114,335.1,13.2,0.84,0
54.28,1,54.4385007,18.9252948,28.6,1.7,0.84,0
54.28,2,54.4385701,18.9249271,315.9,2.6,0.84,0
54.28,3,54.4388103,18.9254828,333.4,6.5,0.84,0
54.28,4,54.4386941,18.9256939,16.4,4.9,0.84,0
54.28,5,54.4384530,18.9253155,352.4,4.1,0.84,0
54.28,6,54.4383723,18.9251332,326.2,2.2,0.84,0
54.28,7,54.4383411,18.9249287,312.6,2.1,0.84,0
54.28,8,54.4385012,18.9255114,11.3,4.7,0.84,0
55.29,0,54.4386751,18.9253136,329.1,16.3,0.84,0
55.29,1,54.4385043,18.9252774,30.6,1.7,0.84,0
55.29,2,54.4385751,18.9249144,315.6,3.2,0.84,0
55.29,3,54.4388299,18.9255013,338.7,5.3,0.84,0
55.29,4,54.4387001,18.9256851,16.1,4.3,0.84,0
55.29,5,54.4384566,18.9253052,353.0,3.4,0.84,0
55.29,6,54.4383859,18.9251550,324.9,1.8,0.84,0
55.29,7,54.4383571,18.9249258,315.7,2.5,0.84,0
55.29,8,54.4385007,18.9255138,14.6,4.0,0.84,0
56.29,0,54.4386936,18.9252904,332.1,16.6,0.84,0
56.29,1,54.4385076,18.9252908,31.2,2.0,0.84,0
56.29,2,54.4385717,18.9249181,313.2,3.4,0.84,0
56.29,3,54.4388303,18.9255060,338.3,4.4,0.84,0
56.29,4,54.4387042,18.9256776,18.3,3.6,0.84,0
56.29,5,54.4384627,18.9253083,352.6,2.9,0.84,0
56.29,6,54.4383894,18.9251437,324.0,2.1,0.84,0
56.29,7,54.4383665,18.9249394,311.8,2.9,0.84,0
56.29,8,54.4385126,18.9254994,14.3,3.4,0.84,0
57.29,0,54.4387258,18.9252766,339.3,13.4,0.84,0
57.29,1,54.4385127,18.9252936,28.1,2.3,0.84,0
57.29,2,54.4385758,18.9249266,310.6,2.9,0.84,0
57.29,3,54.4388300,18.9255067,339.3,3.7,0.84,0
57.29,4,54.4387103,18.9256753,14.6,3.3,0.84,0
57.29,5,54.4384697,18.9253036,356.4,3.3,0.84,0
57.29,6,54.4383895,18.9251453,322.2,2.7,0.84,0
57.29,7,54.4383640,18.9249219,311.0,2.8,0.84,0
57.29,8,54.4385142,18.9255317,11.9,3.5,0.84,0
58.29,0,54.4387461,18.9252753,350.4,10.7,0.84,0
58.29,1,54.4385204,18.9253011,30.2,2.2,0.84,0
58.29,2,54.4385793,18.9249179,311.5,2.4,0.84,0
58.29,3,54.4388404,18.9255214,341.5,3.1,0.84,0
58.29,4,54.4387227,18.9256721,18.3,3.9,0.84,0
58.29,5,54.4384741,18.9252924,357.4,4.1,0.84,0
58.29,6,54.4383898,18.9251385,324.3,3.1,0.84,0
58.29,7,54.4383660,18.9249250,315.0,2.3,0.84,0
58.29,8,54.4385183,18.9255245,12.8,4.1,0.84,0
59.39,0,54.4387660,18.9252555,345.1,12.9,0.84,0
59.39,1,54.4385209,18.9252983,30.8,1.8,0.84,0
59.39,2,54.4385877,18.9249232,312.1,2.5,0.84,0
59.39,3,54.4388460,18.9255192,341.8,2.9,0.84,0
59.39,4,54.4387210,18.9256859,22.2,4.6,0.84,0
59.39,5,54.4384842,18.9252976,357.9,4.4,0.84,0
59.39,6,54.4383960,18.9251494,319.5,2.7,0.84,0
59.39,7,54.4383752,18.9249227,312.0,2.1,0.84,0
59.39,8,54.4385274,18.9255214,14.6,4.6,0.84,0
60.48,0,54.4387870,18.9252435,337.4,9.6,0.84,0
60.48,1,54.4385302,18.9253099,31.6,1.5,0.84,0
60.48,2,54.4385953,18.9249053,310.5,3.3,0.84,0
60.48,3,54.4388580,18.9255158,341.7,3.5,0.84,0
60.48,4,54.4387314,18.9256987,19.4,4.6,0.84,0
60.48,5,54.4384920,18.9253026,359.9,3.9,0.84,0
60.48,6,54.4383941,18.9251468,321.5,2.2,0.84,0
60.48,7,54.4383720,18.9249083,309.2,2.3,0.84,0
60.48,8,54.4385361,18.9255189,15.3,4.3,0.84,0
61.57,0,54.4387918,18.9252298,329.8,7.5,0.84,0
61.57,1,54.4385326,18.9253077,30.4,1.8,0.84,0
61.57,2,54.4385948,18.9249021,306.9,4.4,0.84,0
61.57,3,54.4388715,18.9255076,344.4,4.2,0.84,0
61.57,4,54.4387367,18.9257114,20.0,3.9,0.84,0
61.57,5,54.4384944,18.9252983,356.5,3.0,0.84,0
61.57,6,54.4384059,18.9251420,318.1,2.0,0.84,0
61.57,7,54.4383738,18.9249165,310.0,2.8,0.84,0
61.57,8,54.4385551,18.9255200,13.6,3.6,0.84,0
62.67,0,54.4388064,18.9252166,326.9,6.0,0.84,0
62.67,1,54.4385331,18.9253134,32.6,2.4,0.84,0
62.67,2,54.4386001,18.9248953,309.4,3.7,0.84,0
62.67,3,54.4388784,18.9255120,342.3,4.1,0.84,0
62.67,4,54.4387447,18.9257220,18.7,3.4,0.84,0
62.67,5,54.4385059,18.9253078,352.1,2.3,0.84,0
62.67,6,54.4384080,18.9251429,317.6,2.2,0.84,0
62.67,7,54.4383795,18.9249108,307.9,2.9,0.84,0
62.67,8,54.4385591,18.9255298,14.8,3.4,0.84,0
63.77,0,54.4388088,18.9252057,323.7,4.9,0.84,0
63.77,1,54.4385345,18.9253120,32.3,2.5,0.84,0
63.77,2,54.4386186,18.9248882,308.1,3.1,0.84,0
63.77,3,54.4388833,18.9255111,342.4,3.5,0.84,0
63.77,4,54.4387456,18.9257127,22.0,3.6,0.84,0
63.77,5,54.4385071,18.9253071,358.4,1.9,0.84,0
63.77,6,54.4384134,18.9251405,318.9,2.8,0.84,0
63.77,7,54.4383810,18.9249006,305.2,2.4,0.84,0
63.77,8,54.4385617,18.9255346,16.1,3.8,0.84,0
64.78,0,54.4388189,18.9252153,325.0,5.5,0.84,0
64.78,1,54.4385361,18.9253181,36.0,2.1,0.84,0
64.78,2,54.4386229,18.9248694,305.9,6.2,0.84,0
64.78,3,54.4388898,18.9255231,342.0,2.8,0.84,0
64.78,4,54.4387449,18.9257186,19.2,4.3,0.84,0
64.78,5,54.4385008,18.9252905,358.9,1.7,0.84,0
64.78,6,54.4384058,18.9251336,318.2,3.1,0.84,0
64.78,7,54.4383789,18.9248975,304.8,2.1,0.84,0
64.78,8,54.4385688,18.9255329,17.4,4.5,0.84,0
65.88,0,54.4388179,18.9252007,321.9,9.6,0.84,0
65.88,1,54.4385432,18.9253282,38.1,1.8,0.84,0
65.88,2,54.4386229,18.9248612,301.9,7.4,0.84,0
65.88,3,54.4388880,18.9255083,344.2,3.0,0.84,0
65.88,4,54.4387516,18.9257166,19.4,4.8,0.84,0
65.88,5,54.4385106,18.9252931,1.0,1.9,0.84,0
65.88,6,54.4384109,18.9251166,315.8,2.7,0.84,0
65.88,7,54.4383853,18.9248993,306.8,2.3,0.84,0
65.88,8,54.4385718,18.9255468,15.2,4.6,0.84,0
66.88,0,54.4388333,18.9251921,320.8,13.2,0.84,0
66.88,1,54.4385336,18.9253387,37.3,1.9,0.84,0
66.88,2,54.4386354,18.9248560,301.9,6.1,0.84,0
66.88,3,54.4388994,18.9254956,346.2,3.9,0.84,0
66.88,4,54.4387663,18.9257048,21.3,4.3,0.84,0
66.88,5,54.4385133,18.9253014,357.1,1.9,0.84,0
66.88,6,54.4384097,18.9251185,317.3,2.2,0.84,0
66.88,7,54.4383896,18.9248874,303.2,2.9,0.84,0
66.88,8,54.4385722,18.9255586,17.5,3.9,0.84,0
67.98,0,54.4388435,18.9251875,308.9,10.7,0.84,0
67.98,1,54.4385420,18.9253370,38.4,2.1,0.84,0
67.98,2,54.4386369,18.9248033,294.5,11.5,0.84,0
67.98,3,54.4389165,18.9255042,347.5,4.0,0.84,0
67.98,4,54.4387665,18.9257199,21.1,3.4,0.84,0
67.98,5,54.4385074,18.9253094,359.3,2.1,0.84,0
67.98,6,54.4384284,18.9251186,315.5,2.5,0.84,0
67.98,7,54.4383899,18.9248739,304.5,2.7,0.84,0
67.98,8,54.4385797,18.9255491,18.7,3.5,0.84,0
69.08,0,54.4388791,18.9251343,303.0,11.0,0.84,0
69.08,1,54.4385418,18.9253227,40.3,2.2,0.84,0
69.08,2,54.4386493,18.9247732,297.2,15.0,0.84,0
69.08,3,54.4389161,18.9255154,345.7,3.3,0.84,0
69.08,4,54.4387768,18.9257379,18.9,3.9,0.84,0
69.08,5,54.4385167,18.9253043,1.4,2.1,0.84,0
69.08,6,54.4384326,18.9251009,315.8,2.9,0.84,0
69.08,7,54.4383868,18.9248787,302.7,2.2,0.84,0
69.08,8,54.4385796,18.9255685,21.7,4.4,0.84,0
70.17,0,54.4388984,18.9251196,309.5,14.2,0.84,0
70.17,1,54.4385543,18.9253206,42.6,1.9,0.84,0
70.17,2,54.4386600,18.9247479,306.0,17.5,0.84,0
70.17,3,54.4389146,18.9255084,347.9,2.9,0.84,0
70.17,4,54.4387875,18.9257404,26.1,4.6,0.84,0
70.17,5,54.4385118,18.9253021,2.5,2.0,0.84,0
70.17,6,54.4384275,18.9250954,314.2,2.8,0.84,0
70.17,7,54.4383929,18.9248734,303.3,2.1,0.84,0
70.17,8,54.4385930,18.9255724,17.7,4.9,0.84,0
71.17,0,54.4389127,18.9251133,318.4,11.3,0.84,0
71.17,1,54.4385529,18.9253237,41.3,1.8,0.84,0
71.17,2,54.4386700,18.9247159,313.2,16.3,0.84,0
71.17,3,54.4389232,18.9255146,349.1,3.4,0.84,0
71.17,4,54.4387976,18.9257490,25.1,4.7,0.84,0
71.17,5,54.4385157,18.9252946,3.8,1.8,0.84,0
71.17,6,54.4384265,18.9250912,312.8,2.4,0.84,0
71.17,7,54.4384002,18.9248532,304.1,2.7,0.84,0
71.17,8,54.4386031,18.9255669,17.2,4.5,0.84,0
72.27,0,54.4389294,18.9250929,323.5,9.1,0.84,0
72.27,1,54.4385542,18.9253207,42.5,2.1,0.84,0
72.27,2,54.4386784,18.9246873,321.2,13.9,0.84,0
72.27,3,54.4389280,18.9255123,351.8,4.2,0.84,0
72.27,4,54.4387979,18.9257405,23.1,4.0,0.84,0
72.27,5,54.4385233,18.9253003,4.4,1.7,0.84,0
72.27,6,54.4384313,18.9250923,313.5,2.1,0.84,0
72.27,7,54.4384072,18.9248402,299.8,3.2,0.84,0
72.27,8,54.4386068,18.9255821,18.6,3.8,0.84,0
73.27,0,54.4389445,18.9250912,328.8,8.6,0.84,0
73.27,1,54.4385555,18.9253256,44.7,2.3,0.84,0
73.27,2,54.4386826,18.9246752,317.7,11.4,0.84,0
73.27,3,54.4389413,18.9254969,351.4,8.1,0.84,0
73.27,4,54.4388023,18.9257455,21.0,3.4,0.84,0
73.27,5,54.4385309,18.9252905,4.2,2.0,0.84,0
73.27,6,54.4384322,18.9250894,312.5,2.4,0.84,0
73.27,7,54.4384064,18.9248458,300.3,3.0,0.84,0
73.27,8,54.4386126,18.9255797,18.6,3.3,0.84,0
74.37,0,54.4389545,18.9250899,327.2,12.5,0.84,0
74.37,1,54.4385666,18.9253096,47.3,2.3,0.84,0
74.37,2,54.4386973,18.9246433,308.7,9.1,0.84,0
74.37,3,54.4389486,18.9254908,351.6,11.7,0.84,0
74.37,4,54.4388031,18.9257428,22.3,3.5,0.84,0
74.37,5,54.4385403,18.9252897,3.4,2.2,0.84,0
74.37,6,54.4384414,18.9250877,310.1,2.9,0.84,0
74.37,7,54.4384120,18.9248388,300.9,2.4,0.84,0
74.37,8,54.4386220,18.9255950,16.0,3.7,0.84,0
75.37,0,54.4389725,18.9250755,322.4,15.5,0.84,0
75.37,1,54.4385739,18.9253342,43.4,2.1,0.84,0
75.37,2,54.4387016,18.9246231,305.3,7.2,0.84,0
75.37,3,54.4389750,18.9254776,348.7,13.1,0.84,0
75.37,4,54.4388158,18.9257405,24.7,4.3,0.84,0
75.37,5,54.4385405,18.9252926,6.1,2.1,0.84,0
75.37,6,54.4384401,18.9250802,308.6,3.0,0.84,0
75.37,7,54.4384111,18.9248380,298.9,2.1,0.84,0
75.37,8,54.4386252,18.9255821,18.5,4.5,0.84,0
76.38,0,54.4389843,18.9250348,311.5,12.5,0.84,0
76.38,1,54.4385786,18.9253381,48.1,1.9,0.84,0
76.38,2,54.4387136,18.9245972,301.5,5.9,0.84,0
76.38,3,54.4389866,18.9254824,350.9,11.0,0.84,0
76.38,4,54.4388247,18.9257298,22.8,4.8,0.84,0
76.38,5,54.4385437,18.9252974,4.3,1.8,0.84,0
76.38,6,54.4384423,18.9250829,312.5,2.6,0.84,0
76.38,7,54.4384164,18.9248363,298.8,2.4,0.84,0
76.38,8,54.4386294,18.9255700,20.5,4.8,0.84,0
77.38,0,54.4390034,18.9250125,308.7,10.3,0.84,0
77.38,1,54.4385752,18.9253340,47.2,1.9,0.84,0
77.38,2,54.4387197,18.9245768,302.7,7.5,0.84,0
77.38,3,54.4390047,18.9254731,349.2,9.2,0.84,0
77.38,4,54.4388277,18.9257529,21.2,4.6,0.84,0
77.38,5,54.4385483,18.9253026,7.0,1.6,0.84,0
77.38,6,54.4384540,18.9250776,309.3,2.2,0.84,0
77.38,7,54.4384182,18.9248369,298.3,3.1,0.84,0
77.38,8,54.4386390,18.9255758,19.2,4.2,0.84,0
78.39,0,54.4390126,18.9249871,305.0,10.9,0.84,0
78.39,1,54.4385771,18.9253491,52.4,2.3,0.84,0
78.39,2,54.4387341,18.9245572,298.3,11.6,0.84,0
78.39,3,54.4390194,18.9254678,356.0,7.7,0.84,0
78.39,4,54.4388422,18.9257455,23.0,3.9,0.84,0
78.39,5,54.4385447,18.9253049,10.5,1.8,0.84,0
78.39,6,54.4384494,18.9250635,310.9,2.2,0.84,0
78.39,7,54.4384159,18.9248245,293.7,3.3,0.84,0
78.39,8,54.4386377,18.9255818,17.4,3.5,0.84,0
79.39,0,54.4390230,18.9249627,307.2,13.9,0.84,0
79.39,1,54.4385799,18.9253630,53.7,2.5,0.84,0
79.39,2,54.4387409,18.9245336,297.0,15.2,0.84,0
79.39,3,54.4390279,18.9254851,355.7,7.0,0.84,0
79.39,4,54.4388486,18.9257568,22.6,3.3,0.84,0
79.39,5,54.4385460,18.9252944,7.6,2.2,0.84,0
79.39,6,54.4384599,18.9250516,309.1,2.7,0.84,0
79.39,7,54.4384251,18.9248075,300.3,2.6,0.84,0
79.39,8,54.4386397,18.9255858,23.0,3.5,0.84,0
80.39,0,54.4390294,18.9249437,311.0,14.4,0.84,0
80.39,1,54.4385804,18.9253607,51.1,2.4,0.84,0
80.39,2,54.4387499,18.9245094,293.0,14.4,0.84,0
80.39,3,54.4390405,18.9254725,351.4,7.0,0.84,0
80.39,4,54.4388495,18.9257721,22.7,3.6,0.84,0
80.39,5,54.4385507,18.9252972,10.9,2.1,0.84,0
80.39,6,54.4384624,18.9250523,309.5,3.1,0.84,0
80.39,7,54.4384311,18.9248039,298.0,2.0,0.84,0
80.39,8,54.4386517,18.9255952,20.5,4.2,0.84,0
81.39,0,54.4390453,18.9249143,323.5,11.8,0.84,0
81.39,1,54.4385821,18.9253575,56.1,2.1,0.84,0
81.39,2,54.4387490,18.9244886,295.8,12.4,0.84,0
81.39,3,54.4390623,18.9254517,349.3,11.0,0.84,0
81.39,4,54.4388565,18.9257885,24.0,4.5,0.84,0
81.39,5,54.4385513,18.9252940,12.4,1.8,0.84,0
81.39,6,54.4384632,18.9250495,304.0,2.9,0.84,0
81.39,7,54.4384270,18.9247967,294.2,2.1,0.84,0
81.39,8,54.4386651,18.9256021,21.0,4.9,0.84,0
82.40,0,54.4390582,18.9248937,329.0,9.8,0.84,0
82.40,1,54.4385815,18.9253689,55.2,1.9,0.84,0
82.40,2,54.4387718,18.9244524,294.2,11.9,0.84,0
82.40,3,54.4390771,18.9254566,343.7,14.4,0.84,0
82.40,4,54.4388624,18.9257778,22.3,4.9,0.84,0
82.40,5,54.4385588,18.9252979,16.7,1.5,0.84,0
82.40,6,54.4384647,18.9250444,304.8,2.4,0.84,0
82.40,7,54.4384292,18.9248004,293.9,3.0,0.84,0
82.40,8,54.4386731,18.9255926,22.1,4.6,0.84,0
83.50,0,54.4390821,18.9248806,330.8,11.7,0.84,0
83.50,1,54.4385880,18.9253744,55.4,6.6,0.84,0
83.50,2,54.4387797,18.9244361,298.1,14.5,0.84,0
83.50,3,54.4391048,18.9254555,338.5,13.1,0.84,0
83.50,4,54.4388631,18.9257793,23.7,4.3,0.84,0
83.50,5,54.4385669,18.9253300,16.9,1.5,0.84,0
83.50,6,54.4384605,18.9250432,308.4,2.2,0.84,0
83.50,7,54.4384319,18.9247976,294.1,3.6,0.84,0
83.50,8,54.4386728,18.9256061,19.9,3.8,0.84,0
84.59,0,54.4391032,18.9248411,325.2,14.9,0.84,0
84.59,1,54.4385912,18.9253857,56.5,5.9,0.84,0
84.59,2,54.4387945,18.9244009,300.1,16.3,0.84,0
84.59,3,54.4391184,18.9254519,339.7,11.1,0.84,0
84.59,4,54.4388694,18.9258004,24.8,3.7,0.84,0
84.59,5,54.4385648,18.9253256,15.2,1.8,0.84,0
84.59,6,54.4384633,18.9250479,305.5,2.6,0.84,0
84.59,7,54.4384307,18.9247850,292.8,3.2,0.84,0
84.59,8,54.4386808,18.9256046,17.8,3.3,0.84,0
85.69,0,54.4391156,18.9248436,316.2,16.5,0.84,0
85.69,1,54.4386039,18.9254015,56.0,4.8,0.84,0
85.69,2,54.4388080,18.9243642,302.3,15.4,0.84,0
85.69,3,54.4391295,18.9254534,342.3,9.4,0.84,0
85.69,4,54.4388764,18.9258065,22.4,3.5,0.84,0
85.69,5,54.4385738,18.9253329,17.6,1.9,0.84,0
85.69,6,54.4384686,18.9250448,305.2,3.1,0.84,0
85.69,7,54.4384348,18.9247668,289.1,2.5,0.84,0
85.69,8,54.4386861,18.9256115,20.1,3.8,0.84,0
86.78,0,54.4391199,18.9248208,308.8,14.1,0.84,0
86.78,1,54.4386041,18.9254056,58.4,3.8,0.84,0
86.78,2,54.4388110,18.9243122,301.5,13.0,0.84,0
86.78,3,54.4391409,18.9254475,341.2,7.8,0.84,0
86.78,4,54.4388785,18.9258090,26.5,4.1,0.84,0
86.78,5,54.4385802,18.9253244,16.4,1.8,0.84,0
86.78,6,54.4384801,18.9250354,304.2,3.0,0.84,0
86.78,7,54.4384418,18.9247676,290.2,2.1,0.84,0
86.78,8,54.4386913,18.9256164,21.7,4.6,0.84,0
87.79,0,54.4391427,18.9247819,305.1,14.0,0.84,0
87.79,1,54.4386097,18.9254233,62.4,3.2,0.84,0
87.79,2,54.4388208,18.9242689,301.1,10.9,0.84,0
87.79,3,54.4391553,18.9254404,340.0,6.8,0.84,0
87.79,4,54.4388854,18.9257951,27.2,4.7,0.84,0
87.79,5,54.4385815,18.9253192,16.0,1.6,0.84,0
87.79,6,54.4384902,18.9250138,302.0,2.4,0.84,0
87.79,7,54.4384432,18.9247618,290.9,2.5,0.84,0
87.79,8,54.4387009,18.9256166,21.8,4.8,0.84,0
88.79,0,54.4391525,18.9247610,308.7,15.0,0.84,0
88.79,1,54.4386093,18.9254207,58.9,2.6,0.84,0
88.79,2,54.4388363,18.9242724,297.6,9.7,0.84,0
88.79,3,54.4391675,18.9254426,344.5,8.7,0.84,0
88.79,4,54.4388967,18.9257957,24.9,4.6,0.84,0
88.79,5,54.4385700,18.9253194,12.8,1.5,0.84,0
88.79,6,54.4384879,18.9250214,300.6,2.1,0.84,0
88.79,7,54.4384416,18.9247552,290.5,3.3,0.84,0
88.79,8,54.4387097,18.9256316,22.5,4.2,0.84,0
89.88,0,54.4391707,18.9247338,310.4,13.3,0.84,0
89.88,1,54.4386082,18.9254278,58.0,2.8,0.84,0
89.88,2,54.4388410,18.9242387,297.7,11.4,0.84,0
89.88,3,54.4391772,18.9254339,342.8,11.4,0.84,0
89.88,4,54.4388943,18.9258057,25.1,4.2,0.84,0
89.88,5,54.4385773,18.9253216,16.4,1.7,0.84,0
89.88,6,54.4384860,18.9250045,302.5,2.6,0.84,0
89.88,7,54.4384396,18.9247610,287.2,3.5,0.84,0
89.88,8,54.4387132,18.9256320,23.5,3.5,0.84,0
90.89,0,54.4391803,18.9247248,320.0,11.1,0.84,0
90.89,1,54.4386134,18.9254327,59.2,3.6,0.84,0
90.89,2,54.4388485,18.9242025,298.7,14.6,0.84,0
90.89,3,54.4391930,18.9254075,341.6,12.4,0.84,0
90.89,4,54.4389102,18.9258141,23.9,5.9,0.84,0
90.89,5,54.4385801,18.9253431,13.7,2.0,0.84,0
90.89,6,54.4384911,18.9249960,300.7,3.3,0.84,0
90.89,7,54.4384339,18.9247430,287.3,2.9,0.84,0
90.89,8,54.4387267,18.9256345,23.2,3.5,0.84,0
91.98,0,54.4391975,18.9246808,319.8,11.5,0.84,0
91.98,1,54.4386175,18.9254437,56.1,7.9,0.84,0
91.98,2,54.4388572,18.9241667,294.9,16.5,0.84,0
91.98,3,54.4392054,18.9254076,339.7,11.7,0.84,0
91.98,4,54.4389192,18.9258200,21.9,7.8,0.84,0
91.98,5,54.4385926,18.9253409,17.0,2.0,0.84,0
91.98,6,54.4384955,18.9249948,300.8,3.3,0.84,0
91.98,7,54.4384433,18.9247426,287.1,2.4,0.84,0
91.98,8,54.4387256,18.9256195,21.5,4.3,0.84,0
92.98,0,54.4392079,18.9246545,323.6,15.1,0.84,0
92.98,1,54.4386242,18.9254600,50.6,6.7,0.84,0
92.98,2,54.4388621,18.9241312,294.2,14.5,0.84,0
92.98,3,54.4392291,18.9254082,337.9,10.1,0.84,0
92.98,4,54.4389303,18.9258280,23.3,7.6,0.84,0
92.98,5,54.4385869,18.9253621,13.7,1.6,0.84,0
92.98,6,54.4385021,18.9249908,299.4,2.7,0.84,0
92.98,7,54.4384418,18.9247279,289.2,2.4,0.84,0
92.98,8,54.4387204,18.9256246,24.0,4.9,0.84,0
94.08,0,54.4392346,18.9246145,321.7,18.0,0.84,0
94.08,1,54.4386261,18.9254730,45.6,5.5,0.84,0
94.08,2,54.4388682,18.9241005,296.7,12.4,0.84,0
94.08,3,54.4392553,18.9253801,341.0,11.0,0.84,0
94.08,4,54.4389406,18.9258302,23.1,5.4,0.84,0
94.08,5,54.4385966,18.9253377,16.8,1.5,0.84,0
94.08,6,54.4384953,18.9249764,299.3,2.3,0.84,0
94.08,7,54.4384466,18.9247286,287.3,3.3,0.84,0
94.08,8,54.4387469,18.9256251,20.7,3.9,0.84,0
95.09,0,54.4392377,18.9245906,316.5,18.4,0.84,0
95.09,1,54.4386332,18.9254849,43.4,4.6,0.84,0
95.09,2,54.4388849,18.9240840,293.9,11.9,0.84,0
95.09,3,54.4392606,18.9253733,337.5,12.9,0.84,0
95.09,4,54.4389539,18.9258471,24.4,6.4,0.84,0
95.09,5,54.4385986,18.9253337,13.0,2.0,0.84,0
95.09,6,54.4384972,18.9249613,300.8,3.0,0.84,0
95.09,7,54.4384453,18.9247124,284.8,3.0,0.84,0
95.09,8,54.4387474,18.9256405,25.4,3.4,0.84,0
96.10,0,54.4392687,18.9245811,314.2,16.0,0.84,0
96.10,1,54.4386398,18.9254825,43.7,3.8,0.84,0
96.10,2,54.4389027,18.9240304,297.2,14.2,0.84,0
96.10,3,54.4392841,18.9253686,336.8,13.6,0.84,0
96.10,4,54.4389753,18.9258501,26.0,8.1,0.84,0
96.10,5,54.4385993,18.9253368,15.4,2.1,0.84,0
96.10,6,54.4385007,18.9249739,298.0,3.5,0.84,0
96.10,7,54.4384567,18.9247194,283.1,2.5,0.84,0
96.10,8,54.4387581,18.9256485,21.4,3.7,0.84,0
97.19,0,54.4393053,18.9245007,310.6,13.6,0.84,0
97.19,1,54.4386424,18.9254823,44.6,3.0,0.84,0
97.19,2,54.4389154,18.9239628,299.3,15.7,0.84,0
97.19,3,54.4393019,18.9253623,328.8,12.4,0.84,0
97.19,4,54.4389814,18.9258590,20.6,8.6,0.84,0
97.19,5,54.4386010,18.9253474,12.1,1.8,0.84,0
97.19,6,54.4384988,18.9249661,300.7,3.2,0.84,0
97.19,7,54.4384618,18.9247080,280.3,2.5,0.84,0
97.19,8,54.4387555,18.9256615,21.4,4.7,0.84,0
98.28,0,54.4393208,18.9244959,311.8,15.4,0.84,0
98.28,1,54.4386463,18.9254939,41.0,3.5,0.84,0
98.28,2,54.4389318,18.9239364,297.9,13.3,0.84,0
98.28,3,54.4393290,18.9253563,328.9,10.4,0.84,0
98.28,4,54.4389823,18.9258653,19.9,8.1,0.84,0
98.28,5,54.4386013,18.9253433,14.6,1.5,0.84,0
98.28,6,54.4385022,18.9249404,300.4,2.6,0.84,0
98.28,7,54.4384670,18.9247118,281.1,3.0,0.84,0
98.28,8,54.4387679,18.9256473,22.3,5.0,0.84,0
99.29,0,54.4393353,18.9244533,315.1,16.3,0.84,0
99.29,1,54.4386577,18.9255110,41.8,4.1,0.84,0
99.29,2,54.4389499,18.9238943,300.0,11.9,0.84,0
99.29,3,54.4393475,18.9253464,330.0,11.1,0.84,0
99.29,4,54.4389974,18.9258807,21.7,8.7,0.84,0
99.29,5,54.4386068,18.9253321,13.4,1.5,0.84,0
99.29,6,54.4385008,18.9249391,300.0,2.2,0.84,0
99.29,7,54.4384612,18.9246907,281.1,3.6,0.84,0
99.29,8,54.4387774,18.9256548,23.5,4.2,0.84,0
100.38,0,54.4393523,18.9244492,318.3,15.1,0.84,0
100.38,1,54.4386560,18.9255216,41.0,4.1,0.84,0
100.38,2,54.4389635,18.9238839,298.6,12.8,0.84,0
100.38,3,54.4393674,18.9253328,329.5,12.7,0.84,0
100.38,4,54.4390061,18.9258992,16.5,8.2,0.84,0
100.38,5,54.4386125,18.9253345,14.4,1.9,0.84,0
100.38,6,54.4385086,18.9249298,301.4,2.5,0.84,0
