t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
25.40,3,54.4385100,18.9254952,352.5,4.0,0.84,0
25.40,4,54.4384816,18.9256329,350.9,4.3,0.84,0
25.40,5,54.4383792,18.9254024,314.4,2.6,0.84,0
25.40,6,54.4382963,18.9252394,334.6,2.0,0.84,0
25.40,7,54.4382288,18.9251031,337.4,2.8,0.84,0
25.40,8,54.4382741,18.9256400,359.0,3.3,0.84,0
25.40,9,54.4383308,18.9256918,358.3,4.2,0.84,0
25.40,10,54.4381142,18.9254890,12.1,3.4,0.84,0
25.40,11,54.4380801,18.9252427,340.8,2.7,0.84,0
25.40,12,54.4380742,18.9249405,317.1,2.7,0.84,0
25.40,13,54.4381626,18.9254847,348.5,7.0,0.84,0
25.40,14,54.4381878,18.9255573,347.6,4.2,0.84,0
25.40,15,54.4380856,18.9253096,347.0,5.4,0.84,0
25.40,16,54.4380102,18.9253740,13.2,3.7,0.84,0
25.40,17,54.4379854,18.9250289,326.6,2.9,0.84,0
26.41,0,54.4384709,18.9254412,6.1,4.3,0.84,0
26.41,1,54.4384223,18.9253360,36.0,2.4,0.84,0
26.41,2,54.4384552,18.9250696,351.2,2.2,0.84,0
26.41,3,54.4385092,18.9254928,354.6,3.4,0.84,0
26.41,4,54.4384951,18.9256327,355.0,3.7,0.84,0
26.41,5,54.4383794,18.9253911,309.5,2.2,0.84,0
26.41,6,54.4382990,18.9252351,338.3,2.1,0.84,0
26.41,7,54.4382324,18.9251086,338.8,2.3,0.84,0
26.41,8,54.4382775,18.9256311,358.7,3.2,0.84,0
26.41,9,54.4383412,18.9257004,359.8,3.5,0.84,0
26.41,10,54.4381231,18.9254902,10.7,4.5,0.84,0
26.41,11,54.4380791,18.9252512,336.7,2.2,0.84,0
26.41,12,54.4380802,18.9249316,314.3,2.3,0.84,0
26.41,13,54.4381713,18.9254766,344.8,5.7,0.84,0
26.41,14,54.4381872,18.9255629,346.9,3.5,0.84,0
26.41,15,54.4380841,18.9253101,345.0,4.6,0.84,0
26.41,16,54.4380156,18.9253800,16.2,4.5,0.84,0
26.41,17,54.4379870,18.9250391,321.6,2.4,0.84,0
27.41,0,54.4384717,18.9254405,7.7,3.7,0.84,0
27.41,1,54.4384256,18.9253261,34.3,2.2,0.84,0
27.41,2,54.4384481,18.9250573,349.1,1.9,0.84,0
27.41,3,54.4385127,18.9254884,355.0,3.2,0.84,0
27.41,4,54.4385036,18.9256351,355.3,3.1,0.84,0
27.41,5,54.4383879,18.9253937,311.9,2.2,0.84,0
27.41,6,54.4383114,18.9252167,338.6,2.4,0.84,0
27.41,7,54.4382346,18.9251171,337.1,1.9,0.84,0
27.41,8,54.4382862,18.9256224,359.6,3.8,0.84,0
27.41,9,54.4383365,18.9257125,359.0,3.1,0.84,0
27.41,10,54.4381245,18.9255035,11.4,5.2,0.84,0
27.41,11,54.4380765,18.9252274,337.4,1.9,0.84,0
27.41,12,54.4380857,18.9249323,313.5,2.0,0.84,0
27.41,13,54.4381782,18.9254623,341.6,4.6,0.84,0
27.41,14,54.4382039,18.9255475,346.5,3.1,0.84,0
27.41,15,54.4380870,18.9253165,349.2,3.8,0.84,0
27.41,16,54.4380208,18.9253814,17.7,5.0,0.84,0
27.41,17,54.4380014,18.9250311,324.2,2.0,0.84,0
28.41,0,54.4384836,18.9254519,2.4,3.0,0.84,0
28.41,1,54.4384239,18.9253223,36.7,1.8,0.84,0
28.41,2,54.4384515,18.9250674,349.4,2.1,0.84,0
28.41,3,54.4385266,18.9254909,355.5,3.7,0.84,0
28.41,4,54.4385149,18.9256430,357.9,3.1,0.84,0
28.41,5,54.4383947,18.9253877,310.8,2.7,0.84,0
28.41,6,54.4383118,18.9252231,332.2,2.4,0.84,0
28.41,7,54.4382328,18.9251080,337.0,1.8,0.84,0
28.41,8,54.4382894,18.9256145,2.0,4.4,0.84,0
28.41,9,54.4383379,18.9257113,1.9,3.6,0.84,0
28.41,10,54.4381242,18.9255013,10.3,4.5,0.84,0
28.41,11,54.4380842,18.9252145,336.3,2.1,0.84,0
28.41,12,54.4380846,18.9249227,312.2,2.2,0.84,0
28.41,13,54.4381827,18.9254748,340.9,3.8,0.84,0
28.41,14,54.4382086,18.9255403,347.8,3.4,0.84,0
28.41,15,54.4380973,18.9253165,347.7,3.3,0.84,0
28.41,16,54.4380295,18.9253927,18.1,4.7,0.84,0
28.41,17,54.4380086,18.9250275,320.7,2.1,0.84,0
29.41,0,54.4384958,18.9254667,2.9,2.5,0.84,0
29.41,1,54.4384287,18.9253291,35.6,1.6,0.84,0
29.41,2,54.4384576,18.9250635,348.1,2.5,0.84,0
29.41,3,54.4385289,18.9254903,357.4,4.4,0.84,0
29.41,4,54.4385136,18.9256418,355.8,3.8,0.84,0
29.41,5,54.4383902,18.9253839,311.2,3.0,0.84,0
29.41,6,54.4383233,18.9252376,333.3,2.1,0.84,0
29.41,7,54.4382400,18.9251011,337.5,2.1,0.84,0
29.41,8,54.4382929,18.9256234,359.8,4.2,0.84,0
29.41,9,54.4383496,18.9257200,358.7,4.3,0.84,0
29.41,10,54.4381338,18.9254978,16.4,3.7,0.84,0
29.41,11,54.4380870,18.9252250,337.5,2.7,0.84,0
29.41,12,54.4381015,18.9249247,312.8,2.7,0.84,0
29.41,13,54.4381819,18.9254629,342.4,3.1,0.84,0
29.41,14,54.4382047,18.9255528,347.2,4.2,0.84,0
29.41,15,54.4381086,18.9253127,346.6,3.3,0.84,0
29.41,16,54.4380481,18.9253997,17.7,4.0,0.84,0
29.41,17,54.4380041,18.9250237,324.6,2.6,0.84,0
30.42,0,54.4384981,18.9254528,6.1,2.0,0.84,0
30.42,1,54.4384201,18.9253439,38.9,1.9,0.84,0
30.42,2,54.4384647,18.9250741,349.6,2.8,0.84,0
30.42,3,54.4385364,18.9254924,356.0,4.4,0.84,0
30.42,4,54.4385153,18.9256444,355.6,4.4,0.84,0
30.42,5,54.4384070,18.9253741,309.1,3.0,0.84,0
30.42,6,54.4383311,18.9252391,335.5,1.9,0.84,0
30.42,7,54.4382516,18.9251102,335.9,2.5,0.84,0
30.42,8,54.4383008,18.9256191,0.8,3.6,0.84,0
30.42,9,54.4383515,18.9256955,2.4,4.5,0.84,0
30.42,10,54.4381395,18.9254989,13.5,3.3,0.84,0
30.42,11,54.4380834,18.9252243,332.7,3.0,0.84,0
30.42,12,54.4381047,18.9249337,310.4,2.9,0.84,0
30.42,13,54.4381831,18.9254686,339.2,2.6,0.84,0
30.42,14,54.4382075,18.9255648,349.0,4.5,0.84,0
30.42,15,54.4381138,18.9253102,348.4,4.0,0.84,0
30.42,16,54.4380441,18.9254123,13.9,3.5,0.84,0
30.42,17,54.4380052,18.9250058,323.1,2.9,0.84,0
31.43,0,54.4385009,18.9254474,2.1,1.7,0.84,0
31.43,1,54.4384254,18.9253491,36.3,2.3,0.84,0
31.43,2,54.4384747,18.9250732,343.9,2.6,0.84,0
31.43,3,54.4385498,18.9255054,356.0,3.7,0.84,0
31.43,4,54.4385243,18.9256574,358.2,4.1,0.84,0
31.43,5,54.4384086,18.9253737,311.1,2.6,0.84,0
31.43,6,54.4383312,18.9252354,330.8,2.2,0.84,0
31.43,7,54.4382515,18.9251098,338.5,2.4,0.84,0
31.43,8,54.4383154,18.9256355,0.2,3.0,0.84,0
31.43,9,54.4383653,18.9256924,2.3,3.8,0.84,0
31.43,10,54.4381464,18.9255021,12.3,3.9,0.84,0
31.43,11,54.4380948,18.9252214,334.5,2.5,0.84,0
31.43,12,54.4381085,18.9249144,313.7,2.5,0.84,0
31.43,13,54.4381877,18.9254785,339.4,2.2,0.84,0
31.43,14,54.4382131,18.9255574,346.7,3.9,0.84,0
31.43,15,54.4381152,18.9253179,350.5,4.4,0.84,0
31.43,16,54.4380459,18.9254300,14.9,3.9,0.84,0
31.43,17,54.4380021,18.9250035,324.0,2.6,0.84,0
32.63,0,54.4385003,18.9254446,4.8,1.7,0.84,0
32.63,1,54.4384340,18.9253401,37.3,2.4,0.84,0
32.63,2,54.4384805,18.9250753,345.2,2.1,0.84,0
32.63,3,54.4385609,18.9255113,356.5,3.1,0.84,0
32.63,4,54.4385278,18.9256392,358.9,3.4,0.84,0
32.63,5,54.4384063,18.9253783,308.9,2.3,0.84,0
32.63,6,54.4383288,18.9252345,331.9,2.5,0.84,0
32.63,7,54.4382645,18.9251116,335.3,2.0,0.84,0
32.63,8,54.4383293,18.9256350,1.6,3.4,0.84,0
32.63,9,54.4383753,18.9257104,359.4,3.3,0.84,0
32.63,10,54.4381471,18.9254969,14.6,4.8,0.84,0
32.63,11,54.4380944,18.9252143,332.8,2.1,0.84,0
32.63,12,54.4381105,18.9249148,309.0,2.1,0.84,0
32.63,13,54.4382042,18.9254628,338.0,1.9,0.84,0
32.63,14,54.4382209,18.9255586,349.1,3.3,0.84,0
32.63,15,54.4381206,18.9253043,347.1,4.1,0.84,0
32.63,16,54.4380503,18.9254222,16.3,4.7,0.84,0
32.63,17,54.4380192,18.9249963,322.4,2.2,0.84,0
33.65,0,54.4385040,18.9254573,7.8,2.1,0.84,0
33.65,1,54.4384367,18.9253569,38.3,2.0,0.84,0
33.65,2,54.4384904,18.9250635,347.6,2.0,0.84,0
33.65,3,54.4385696,18.9255110,356.3,3.3,0.84,0
33.65,4,54.4385283,18.9256420,357.0,3.0,0.84,0
33.65,5,54.4384087,18.9253892,307.9,2.8,0.84,0
33.65,6,54.4383256,18.9252214,332.5,2.6,0.84,0
33.65,7,54.4382590,18.9251054,331.7,1.7,0.84,0
33.65,8,54.4383275,18.9256477,359.7,4.3,0.84,0
33.65,9,54.4383800,18.9257040,3.3,3.4,0.84,0
33.65,10,54.4381529,18.9255061,11.7,4.8,0.84,0
33.65,11,54.4381048,18.9252225,336.1,2.1,0.84,0
33.65,12,54.4381100,18.9249074,310.1,2.1,0.84,0
33.65,13,54.4382064,18.9254668,339.3,1.9,0.84,0
33.65,14,54.4382202,18.9255604,351.1,3.2,0.84,0
33.65,15,54.4381285,18.9253198,350.6,3.5,0.84,0
33.65,16,54.4380558,18.9254115,14.1,5.0,0.84,0
33.65,17,54.4380253,18.9249886,323.0,2.0,0.84,0
34.65,0,54.4385040,18.9254621,5.4,2.4,0.84,0
34.65,1,54.4384451,18.9253544,38.3,1.6,0.84,0
34.65,2,54.4384834,18.9250808,346.2,2.4,0.84,0
34.65,3,54.4385754,18.9255125,354.9,4.2,0.84,0
34.65,4,54.4385374,18.9256175,359.4,3.4,0.84,0
34.65,5,54.4384102,18.9253683,306.0,3.2,0.84,0
34.65,6,54.4383320,18.9252132,335.4,2.3,0.84,0
34.65,7,54.4382657,18.9251089,334.2,1.9,0.84,0
34.65,8,54.4383321,18.9256507,3.5,4.6,0.84,0
34.65,9,54.4383790,18.9257137,3.8,4.0,0.84,0
34.65,10,54.4381675,18.9255075,12.4,4.1,0.84,0
34.65,11,54.4381019,18.9252169,335.2,2.5,0.84,0
34.65,12,54.4381144,18.9249102,310.3,2.6,0.84,0
34.65,13,54.4382058,18.9254572,338.6,2.3,0.84,0
34.65,14,54.4382258,18.9255508,352.0,3.8,0.84,0
34.65,15,54.4381294,18.9253154,350.9,3.1,0.84,0
34.65,16,54.4380646,18.9254180,13.7,4.4,0.84,0
34.65,17,54.4380294,18.9249981,318.1,2.3,0.84,0
35.67,0,54.4384971,18.9254595,6.4,2.1,0.84,0
35.67,1,54.4384398,18.9253457,39.0,1.8,0.84,0
35.67,2,54.4384820,18.9250773,342.9,2.8,0.84,0
35.67,3,54.4385784,18.9255044,356.5,4.6,0.84,0
35.67,4,54.4385362,18.9256163,359.9,4.1,0.84,0
35.67,5,54.4384189,18.9253594,304.7,3.1,0.84,0
35.67,6,54.4383325,18.9252096,334.1,1.9,0.84,0
35.67,7,54.4382676,18.9250972,332.0,2.5,0.84,0
35.67,8,54.4383443,18.9256501,3.1,3.9,0.84,0
35.67,9,54.4383938,18.9257076,2.0,4.5,0.84,0
35.67,10,54.4381696,18.9255291,12.9,3.5,0.84,0
35.67,11,54.4381092,18.9252329,333.3,2.8,0.84,0
35.67,12,54.4381125,18.9249100,310.2,3.0,0.84,0
35.67,13,54.4382091,18.9254721,336.5,2.6,0.84,0
35.67,14,54.4382236,18.9255446,352.7,4.6,0.84,0
35.67,15,54.4381399,18.9253043,350.2,3.7,0.84,0
35.67,16,54.4380759,18.9254115,12.3,3.7,0.84,0
35.67,17,54.4380267,18.9249934,319.1,2.8,0.84,0
36.68,0,54.4385025,18.9254448,2.2,1.7,0.84,0
36.68,1,54.4384388,18.9253334,39.5,2.2,0.84,0
36.68,2,54.4384938,18.9250729,343.9,2.7,0.84,0
36.68,3,54.4385843,18.9255044,359.8,4.0,0.84,0
36.68,4,54.4385530,18.9256082,356.9,4.4,0.84,0
36.68,5,54.4384243,18.9253593,308.0,2.6,0.84,0
36.68,6,54.4383443,18.9252137,331.8,2.0,0.84,0
36.68,7,54.4382701,18.9250785,333.1,2.7,0.84,0
36.68,8,54.4383434,18.9256505,5.2,3.2,0.84,0
36.68,9,54.4384003,18.9256866,0.9,4.2,0.84,0
36.68,10,54.4381682,18.9255355,12.4,3.6,0.84,0
36.68,11,54.4381152,18.9252233,332.3,2.6,0.84,0
36.68,12,54.4381158,18.9249034,307.7,2.8,0.84,0
36.68,13,54.4382113,18.9254689,335.8,2.5,0.84,0
36.68,14,54.4382318,18.9255488,353.5,4.4,0.84,0
36.68,15,54.4381401,18.9252971,350.4,4.5,0.84,0
36.68,16,54.4380794,18.9254332,14.4,3.6,0.84,0
36.68,17,54.4380267,18.9249984,319.4,2.9,0.84,0
37.69,0,54.4385057,18.9254516,2.3,1.6,0.84,0
37.69,1,54.4384496,18.9253467,41.3,2.7,0.84,0
37.69,2,54.4385022,18.9250762,341.4,2.3,0.84,0
37.69,3,54.4385882,18.9255062,355.5,3.2,0.84,0
37.69,4,54.4385509,18.9256044,359.6,3.8,0.84,0
37.69,5,54.4384326,18.9253579,313.0,1.0,0.84,0
37.69,6,54.4383405,18.9252171,333.1,2.3,0.84,0
37.69,7,54.4382683,18.9250965,334.0,2.3,0.84,0
37.69,8,54.4383520,18.9256332,4.0,3.2,0.84,0
37.69,9,54.4384044,18.9256997,5.1,3.6,0.84,0
37.69,10,54.4381759,18.9255400,13.0,4.3,0.84,0
37.69,11,54.4381162,18.9252149,331.5,2.2,0.84,0
37.69,12,54.4381197,18.9249000,309.7,2.3,0.84,0
37.69,13,54.4382095,18.9254745,337.5,2.0,0.84,0
37.69,14,54.4382401,18.9255440,350.5,3.7,0.84,0
37.69,15,54.4381554,18.9252919,349.9,4.6,0.84,0
37.69,16,54.4380907,18.9254343,14.0,4.2,0.84,0
37.69,17,54.4380298,18.9249886,321.7,2.5,0.84,0
38.69,0,54.4385210,18.9254656,7.1,6.6,0.84,0
38.69,1,54.4384479,18.9253491,41.2,2.4,0.84,0
38.69,2,54.4385029,18.9250654,344.8,2.0,0.84,0
38.69,3,54.4385961,18.9254921,353.5,2.6,0.84,0
38.69,4,54.4385602,18.9256022,3.3,3.2,0.84,0
38.69,5,54.4384373,18.9253491,312.9,1.4,0.84,0
38.69,6,54.4383401,18.9252202,333.4,2.7,0.84,0
38.69,7,54.4382715,18.9250883,334.1,1.9,0.84,0
38.69,8,54.4383508,18.9256201,6.5,4.0,0.84,0
38.69,9,54.4384061,18.9257009,2.3,3.2,0.84,0
38.69,10,54.4381892,18.9255441,14.7,4.8,0.84,0
38.69,11,54.4381206,18.9252090,328.5,2.2,0.84,0
38.69,12,54.4381206,18.9248961,306.1,2.0,0.84,0
38.69,13,54.4382184,18.9254671,334.9,1.8,0.84,0
38.69,14,54.4382611,18.9255276,351.4,3.2,0.84,0
38.69,15,54.4381648,18.9253005,350.8,3.9,0.84,0
38.69,16,54.4380946,18.9254303,14.6,4.9,0.84,0
38.69,17,54.4380235,18.9249839,320.6,2.1,0.84,0
39.69,0,54.4385284,18.9254816,6.8,8.3,0.84,0
39.69,1,54.4384450,18.9253604,42.3,2.4,0.84,0
39.69,2,54.4385051,18.9250604,344.7,2.3,0.84,0
39.69,3,54.4386065,18.9255038,354.6,2.2,0.84,0
39.69,4,54.4385676,18.9256079,3.5,3.1,0.84,0
39.69,5,54.4384390,18.9253399,313.9,2.8,0.84,0
39.69,6,54.4383297,18.9252351,330.3,2.5,0.84,0
39.69,7,54.4382694,18.9250874,331.8,1.8,0.84,0
39.69,8,54.4383520,18.9256419,7.8,4.6,0.84,0
39.69,9,54.4384002,18.9256814,1.0,3.6,0.84,0
39.69,10,54.4381956,18.9255347,11.6,4.5,0.84,0
39.69,11,54.4381157,18.9252003,329.8,2.6,0.84,0
39.69,12,54.4381195,18.9248966,307.2,2.3,0.84,0
39.69,13,54.4382215,18.9254569,334.4,2.1,0.84,0
39.69,14,54.4382630,18.9255193,353.9,3.4,0.84,0
39.69,15,54.4381684,18.9252963,354.2,3.3,0.84,0
39.69,16,54.4381021,18.9254184,16.0,4.8,0.84,0
39.69,17,54.4380270,18.9249793,319.0,2.1,0.84,0
40.88,0,54.4385412,18.9254782,11.2,6.8,0.84,0
40.88,1,54.4384566,18.9253724,46.7,3.2,0.84,0
40.88,2,54.4385022,18.9250680,341.5,2.7,0.84,0
40.88,3,54.4386054,18.9254896,357.2,1.8,0.84,0
40.88,4,54.4385758,18.9256134,2.9,3.9,0.84,0
40.88,5,54.4384386,18.9253357,318.6,2.9,0.84,0
40.88,6,54.4383400,18.9252166,329.1,2.1,0.84,0
40.88,7,54.4382755,18.9250961,333.0,2.1,0.84,0
40.88,8,54.4383563,18.9256341,4.5,4.3,0.84,0
40.88,9,54.4384073,18.9256964,2.9,4.4,0.84,0
40.88,10,54.4382006,18.9255410,14.2,3.8,0.84,0
40.88,11,54.4381192,18.9252012,328.7,3.0,0.84,0
40.88,12,54.4381339,18.9249024,306.0,2.9,0.84,0
40.88,13,54.4382286,18.9254573,335.9,2.6,0.84,0
40.88,14,54.4382732,18.9255158,353.2,4.2,0.84,0
40.88,15,54.4381622,18.9252958,352.3,3.4,0.84,0
40.88,16,54.4381171,18.9254302,13.9,4.1,0.84,0
40.88,17,54.4380317,18.9249776,319.1,2.6,0.84,0
41.90,0,54.4385486,18.9254848,9.3,5.5,0.84,0
41.90,1,54.4384602,18.9253426,46.5,2.8,0.84,0
41.90,2,54.4385034,18.9250614,345.4,2.8,0.84,0
41.90,3,54.4386071,18.9254908,357.8,1.6,0.84,0
41.90,4,54.4385948,18.9256052,3.1,4.5,0.84,0
41.90,5,54.4384366,18.9253374,316.1,2.6,0.84,0
41.90,6,54.4383497,18.9252017,330.6,1.9,0.84,0
41.90,7,54.4382793,18.9250780,333.5,2.6,0.84,0
41.90,8,54.4383613,18.9256243,5.7,3.6,0.84,0
41.90,9,54.4384180,18.9257054,4.2,4.5,0.84,0
41.90,10,54.4382068,18.9255486,13.5,3.4,0.84,0
41.90,11,54.4381243,18.9251899,326.4,2.9,0.84,0
41.90,12,54.4381297,18.9248952,304.4,3.0,0.84,0
41.90,13,54.4382361,18.9254661,336.5,2.7,0.84,0
41.90,14,54.4382610,18.9255168,352.2,4.7,0.84,0
41.90,15,54.4381760,18.9252932,350.3,7.9,0.84,0
41.90,16,54.4381166,18.9254306,13.5,3.5,0.84,0
41.90,17,54.4380338,18.9249727,318.6,2.9,0.84,0
42.90,0,54.4385558,18.9254825,5.2,4.4,0.84,0
42.90,1,54.4384643,18.9253477,50.2,2.8,0.84,0
42.90,2,54.4385060,18.9250551,345.3,2.5,0.84,0
42.90,3,54.4386059,18.9254900,354.3,1.7,0.84,0
42.90,4,54.4385895,18.9256015,1.7,4.2,0.84,0
42.90,5,54.4384423,18.9253465,317.4,2.2,0.84,0
42.90,6,54.4383504,18.9252169,329.0,2.3,0.84,0
42.90,7,54.4382829,18.9250808,332.2,2.6,0.84,0
42.90,8,54.4383756,18.9256336,9.7,3.1,0.84,0
42.90,9,54.4384250,18.9257035,3.0,3.8,0.84,0
42.90,10,54.4382080,18.9255533,15.6,3.8,0.84,0
42.90,11,54.4381252,18.9251816,331.8,2.4,0.84,0
42.90,12,54.4381225,18.9248836,304.6,2.5,0.84,0
42.90,13,54.4382301,18.9254632,331.6,2.3,0.84,0
42.90,14,54.4382724,18.9255366,353.2,4.1,0.84,0
42.90,15,54.4381872,18.9252855,344.3,6.3,0.84,0
42.90,16,54.4381201,18.9254379,14.2,3.8,0.84,0
42.90,17,54.4380385,18.9249685,316.5,2.7,0.84,0
43.91,0,54.4385620,18.9254759,3.8,3.5,0.84,0
43.91,1,54.4384630,18.9253571,49.3,2.4,0.84,0
43.91,2,54.4385110,18.9250397,344.0,2.0,0.84,0
43.91,3,54.4386087,18.9254847,352.8,2.0,0.84,0
43.91,4,54.4385884,18.9256136,3.4,3.6,0.84,0
43.91,5,54.4384447,18.9253374,318.0,2.3,0.84,0
43.91,6,54.4383486,18.9252112,329.0,2.7,0.84,0
43.91,7,54.4382945,18.9250797,330.3,2.1,0.84,0
43.91,8,54.4383720,18.9256230,6.7,3.4,0.84,0
43.91,9,54.4384321,18.9257052,7.0,3.2,0.84,0
43.91,10,54.4382118,18.9255567,14.9,4.6,0.84,0
43.91,11,54.4381370,18.9251997,328.1,2.1,0.84,0
43.91,12,54.4381327,18.9248753,302.2,2.0,0.84,0
43.91,13,54.4382295,18.9254535,334.6,1.9,0.84,0
43.91,14,54.4382802,18.9255187,354.1,3.5,0.84,0
43.91,15,54.4381948,18.9252797,345.0,5.1,0.84,0
43.91,16,54.4381250,18.9254509,13.0,4.6,0.84,0
43.91,17,54.4380495,18.9249672,314.6,2.3,0.84,0
44.92,0,54.4385747,18.9254899,3.7,2.9,0.84,0
44.92,1,54.4384717,18.9253666,51.3,2.3,0.84,0
44.92,2,54.4385117,18.9250590,341.1,2.0,0.84,0
44.92,3,54.4386137,18.9254783,352.0,2.1,0.84,0
44.92,4,54.4385899,18.9256204,2.9,3.0,0.84,0
44.92,5,54.4384510,18.9253359,322.1,2.3,0.84,0
44.92,6,54.4383544,18.9252259,328.2,2.7,0.84,0
44.92,7,54.4383028,18.9250769,327.2,1.8,0.84,0
44.92,8,54.4383792,18.9256213,8.7,4.4,0.84,0
44.92,9,54.4384264,18.9257087,3.2,3.3,0.84,0
44.92,10,54.4382201,18.9255528,15.6,4.8,0.84,0
44.92,11,54.4381379,18.9252066,326.9,2.3,0.84,0
44.92,12,54.4381275,18.9248633,300.6,2.3,0.84,0
44.92,13,54.4382395,18.9254521,334.0,2.0,0.84,0
44.92,14,54.4382909,18.9255257,353.5,3.2,0.84,0
44.92,15,54.4382058,18.9252811,339.8,4.2,0.84,0
44.92,16,54.4381270,18.9254587,13.7,5.1,0.84,0
44.92,17,54.4380500,18.9249549,314.8,2.1,0.84,0
45.94,0,54.4385748,18.9254500,5.7,2.3,0.84,0
45.94,1,54.4384758,18.9253637,53.5,2.4,0.84,0
45.94,2,54.4385238,18.9250514,344.2,2.5,0.84,0
45.94,3,54.4386141,18.9254757,351.1,2.0,0.84,0
45.94,4,54.4386012,18.9256120,5.9,3.4,0.84,0
45.94,5,54.4384682,18.9253352,321.9,2.4,0.84,0
45.94,6,54.4383642,18.9252241,326.1,2.1,0.84,0
45.94,7,54.4383021,18.9250790,328.7,1.9,0.84,0
45.94,8,54.4383880,18.9256297,6.2,4.7,0.84,0
45.94,9,54.4384338,18.9257057,5.8,4.3,0.84,0
45.94,10,54.4382227,18.9255532,14.8,4.2,0.84,0
45.94,11,54.4381408,18.9252019,327.7,2.9,0.84,0
45.94,12,54.4381336,18.9248612,302.9,3.0,0.84,0
45.94,13,54.4382352,18.9254505,331.5,2.5,0.84,0
45.94,14,54.4382992,18.9255269,355.7,3.8,0.84,0
45.94,15,54.4382116,18.9252763,341.6,3.5,0.84,0
45.94,16,54.4381397,18.9254661,8.5,4.5,0.84,0
45.94,17,54.4380606,18.9249468,317.8,2.4,0.84,0
46.95,0,54.4385703,18.9254661,1.3,1.9,0.84,0
46.95,1,54.4384791,18.9253607,53.0,2.4,0.84,0
46.95,2,54.4385299,18.9250481,342.0,2.9,0.84,0
46.95,3,54.4386115,18.9254684,350.2,4.0,0.84,0
46.95,4,54.4386081,18.9256073,2.9,4.2,0.84,0
46.95,5,54.4384742,18.9253302,325.1,2.3,0.84,0
46.95,6,54.4383743,18.9252110,324.5,1.8,0.84,0
46.95,7,54.4383028,18.9250633,327.2,2.5,0.84,0
46.95,8,54.4383920,18.9256258,8.6,4.1,0.84,0
46.95,9,54.4384599,18.9257097,8.3,4.8,0.84,0
46.95,10,54.4382392,18.9255718,14.9,3.6,0.84,0
46.95,11,54.4381466,18.9251968,324.3,3.1,0.84,0
46.95,12,54.4381368,18.9248431,299.4,3.2,0.84,0
46.95,13,54.4382441,18.9254434,332.9,2.7,0.84,0
46.95,14,54.4382996,18.9255211,355.7,4.5,0.84,0
46.95,15,54.4382096,18.9252556,338.5,2.9,0.84,0
46.95,16,54.4381422,18.9254616,15.0,3.8,0.84,0
46.95,17,54.4380553,18.9249452,312.8,2.8,0.84,0
47.96,0,54.4385723,18.9254735,1.3,3.7,0.84,0
47.96,1,54.4384837,18.9253657,57.2,3.0,0.84,0
47.96,2,54.4385389,18.9250465,340.8,2.8,0.84,0
47.96,3,54.4386164,18.9254735,347.5,3.6,0.84,0
47.96,4,54.4386162,18.9256035,6.2,4.5,0.84,0
47.96,5,54.4384733,18.9253294,327.3,2.4,0.84,0
47.96,6,54.4383705,18.9252220,320.4,2.0,0.84,0
47.96,7,54.4383046,18.9250606,327.6,2.8,0.84,0
47.96,8,54.4383870,18.9256350,7.9,3.5,0.84,0
47.96,9,54.4384714,18.9257068,9.1,4.3,0.84,0
47.96,10,54.4382448,18.9255763,15.1,3.6,0.84,0
47.96,11,54.4381561,18.9251979,325.3,2.7,0.84,0
47.96,12,54.4381383,18.9248393,299.7,2.7,0.84,0
47.96,13,54.4382443,18.9254389,332.4,2.5,0.84,0
47.96,14,54.4383149,18.9255446,353.9,4.5,0.84,0
47.96,15,54.4382138,18.9252582,337.5,2.4,0.84,0
47.96,16,54.4381466,18.9254634,16.0,3.5,0.84,0
47.96,17,54.4380606,18.9249339,312.4,2.8,0.84,0
48.97,0,54.4385802,18.9254769,0.9,3.5,0.84,0
48.97,1,54.4384828,18.9253800,59.3,3.8,0.84,0
48.97,2,54.4385385,18.9250376,341.0,2.3,0.84,0
48.97,3,54.4386228,18.9254846,352.1,3.2,0.84,0
48.97,4,54.4386149,18.9256137,6.9,3.8,0.84,0
48.97,5,54.4384786,18.9253231,333.6,2.4,0.84,0
48.97,6,54.4383718,18.9252093,323.8,2.8,0.84,0
48.97,7,54.4383120,18.9250676,327.2,2.5,0.84,0
48.97,8,54.4383984,18.9256371,6.2,3.3,0.84,0
48.97,9,54.4384624,18.9257153,6.9,3.6,0.84,0
48.97,10,54.4382389,18.9255907,18.3,4.3,0.84,0
48.97,11,54.4381608,18.9251854,322.7,2.2,0.84,0
48.97,12,54.4381413,18.9248356,297.6,2.2,0.84,0
48.97,13,54.4382502,18.9254447,328.8,2.1,0.84,0
48.97,14,54.4383220,18.9255332,355.1,3.8,0.84,0
48.97,15,54.4382147,18.9252601,338.7,2.1,0.84,0
48.97,16,54.4381596,18.9254649,14.6,4.1,0.84,0
48.97,17,54.4380730,18.9249378,313.0,2.4,0.84,0
50.16,0,54.4385828,18.9254787,358.2,2.8,0.84,0
50.16,1,54.4384780,18.9253830,59.1,3.8,0.84,0
50.16,2,54.4385530,18.9250695,339.9,2.2,0.84,0
50.16,3,54.4386379,18.9254708,352.9,8.2,0.84,0
50.16,4,54.4386231,18.9256231,7.5,3.3,0.84,0
50.16,5,54.4384822,18.9253288,337.3,2.1,0.84,0
50.16,6,54.4383836,18.9251891,324.1,2.6,0.84,0
