t_s,cell_id,centre_lat,centre_lon,staleness_s
70.5,66,54.4578160,18.8713508,-1.0
70.5,67,54.4578160,18.8760390,-1.0
70.5,68,54.4578160,18.8807273,-1.0
70.5,69,54.4578160,18.8854155,-1.0
70.5,70,54.4578160,18.8901037,-1.0
70.5,71,54.4578160,18.8947920,-1.0
70.5,72,54.4605109,18.8572861,-1.0
70.5,73,54.4605109,18.8619743,-1.0
70.5,74,54.4605109,18.8666626,-1.0
70.5,75,54.4605109,18.8713508,-1.0
70.5,76,54.4605109,18.8760390,-1.0
70.5,77,54.4605109,18.8807273,-1.0
70.5,78,54.4605109,18.8854155,-1.0
70.5,79,54.4605109,18.8901037,-1.0
70.5,80,54.4605109,18.8947920,-1.0
70.5,81,54.4632059,18.8572861,-1.0
70.5,82,54.4632059,18.8619743,-1.0
70.5,83,54.4632059,18.8666626,-1.0
70.5,84,54.4632059,18.8713508,-1.0
70.5,85,54.4632059,18.8760390,-1.0
70.5,86,54.4632059,18.8807273,-1.0
70.5,87,54.4632059,18.8854155,-1.0
70.5,88,54.4632059,18.8901037,-1.0
70.5,89,54.4632059,18.8947920,-1.0
80.6,0,54.4389515,18.8572861,-1.0
80.6,1,54.4389515,18.8619743,-1.0
80.6,2,54.4389515,18.8666626,-1.0
80.6,3,54.4389515,18.8713508,-1.0
80.6,4,54.4389515,18.8760390,-1.0
80.6,5,54.4389515,18.8807273,-1.0
80.6,6,54.4389515,18.8854155,-1.0
80.6,7,54.4389515,18.8901037,-1.0
80.6,8,54.4389515,18.8947920,-1.0
80.6,9,54.4416464,18.8572861,-1.0
80.6,10,54.4416464,18.8619743,-1.0
80.6,11,54.4416464,18.8666626,-1.0
80.6,12,54.4416464,18.8713508,-1.0
80.6,13,54.4416464,18.8760390,-1.0
80.6,14,54.4416464,18.8807273,-1.0
80.6,15,54.4416464,18.8854155,-1.0
80.6,16,54.4416464,18.8901037,-1.0
80.6,17,54.4416464,18.8947920,-1.0
80.6,18,54.4443413,18.8572861,-1.0
80.6,19,54.4443413,18.8619743,-1.0
80.6,20,54.4443413,18.8666626,-1.0
80.6,21,54.4443413,18.8713508,-1.0
80.6,22,54.4443413,18.8760390,-1.0
80.6,23,54.4443413,18.8807273,-1.0
80.6,24,54.4443413,18.8854155,-1.0
80.6,25,54.4443413,18.8901037,-1.0
80.6,26,54.4443413,18.8947920,-1.0
80.6,27,54.4470363,18.8572861,-1.0
80.6,28,54.4470363,18.8619743,-1.0
80.6,29,54.4470363,18.8666626,-1.0
80.6,30,54.4470363,18.8713508,-1.0
80.6,31,54.4470363,18.8760390,-1.0
80.6,32,54.4470363,18.8807273,-1.0
80.6,33,54.4470363,18.8854155,-1.0
80.6,34,54.4470363,18.8901037,-1.0
80.6,35,54.4470363,18.8947920,-1.0
80.6,36,54.4497312,18.8572861,-1.0
80.6,37,54.4497312,18.8619743,-1.0
80.6,38,54.4497312,18.8666626,-1.0
80.6,39,54.4497312,18.8713508,-1.0
80.6,40,54.4497312,18.8760390,-1.0
80.6,41,54.4497312,18.8807273,-1.0
80.6,42,54.4497312,18.8854155,-1.0
80.6,43,54.4497312,18.8901037,-1.0
80.6,44,54.4497312,18.8947920,-1.0
80.6,45,54.4524261,18.8572861,-1.0
80.6,46,54.4524261,18.8619743,-1.0
80.6,47,54.4524261,18.8666626,-1.0
80.6,48,54.4524261,18.8713508,-1.0
80.6,49,54.4524261,18.8760390,-1.0
80.6,50,54.4524261,18.8807273,-1.0
80.6,51,54.4524261,18.8854155,-1.0
80.6,52,54.4524261,18.8901037,-1.0
80.6,53,54.4524261,18.8947920,-1.0
80.6,54,54.4551211,18.8572861,-1.0
80.6,55,54.4551211,18.8619743,-1.0
80.6,56,54.4551211,18.8666626,-1.0
80.6,57,54.4551211,18.8713508,-1.0
80.6,58,54.4551211,18.8760390,-1.0
80.6,59,54.4551211,18.8807273,-1.0
80.6,60,54.4551211,18.8854155,-1.0
80.6,61,54.4551211,18.8901037,-1.0
80.6,62,54.4551211,18.8947920,-1.0
80.6,63,54.4578160,18.8572861,-1.0
80.6,64,54.4578160,18.8619743,-1.0
80.6,65,54.4578160,18.8666626,-1.0
80.6,66,54.4578160,18.8713508,-1.0
80.6,67,54.4578160,18.8760390,-1.0
80.6,68,54.4578160,18.8807273,-1.0
80.6,69,54.4578160,18.8854155,-1.0
80.6,70,54.4578160,18.8901037,-1.0
80.6,71,54.4578160,18.8947920,-1.0
80.6,72,54.4605109,18.8572861,-1.0
80.6,73,54.4605109,18.8619743,-1.0
80.6,74,54.4605109,18.8666626,-1.0
80.6,75,54.4605109,18.8713508,-1.0
80.6,76,54.4605109,18.8760390,-1.0
80.6,77,54.4605109,18.8807273,-1.0
80.6,78,54.4605109,18.8854155,-1.0
80.6,79,54.4605109,18.8901037,-1.0
80.6,80,54.4605109,18.8947920,-1.0
80.6,81,54.4632059,18.8572861,-1.0
80.6,82,54.4632059,18.8619743,-1.0
80.6,83,54.4632059,18.8666626,-1.0
80.6,84,54.4632059,18.8713508,-1.0
80.6,85,54.4632059,18.8760390,-1.0
80.6,86,54.4632059,18.8807273,-1.0
80.6,87,54.4632059,18.8854155,-1.0
80.6,88,54.4632059,18.8901037,-1.0
80.6,89,54.4632059,18.8947920,-1.0
90.7,0,54.4389515,18.8572861,-1.0
90.7,1,54.4389515,18.8619743,-1.0
90.7,2,54.4389515,18.8666626,-1.0
90.7,3,54.4389515,18.8713508,-1.0
90.7,4,54.4389515,18.8760390,-1.0
90.7,5,54.4389515,18.8807273,-1.0
90.7,6,54.4389515,18.8854155,-1.0
90.7,7,54.4389515,18.8901037,-1.0
90.7,8,54.4389515,18.8947920,-1.0
90.7,9,54.4416464,18.8572861,-1.0
90.7,10,54.4416464,18.8619743,-1.0
90.7,11,54.4416464,18.8666626,-1.0
90.7,12,54.4416464,18.8713508,-1.0
90.7,13,54.4416464,18.8760390,-1.0
90.7,14,54.4416464,18.8807273,-1.0
90.7,15,54.4416464,18.8854155,-1.0
90.7,16,54.4416464,18.8901037,-1.0
90.7,17,54.4416464,18.8947920,-1.0
90.7,18,54.4443413,18.8572861,-1.0
90.7,19,54.4443413,18.8619743,-1.0
90.7,20,54.4443413,18.8666626,-1.0
90.7,21,54.4443413,18.8713508,-1.0
90.7,22,54.4443413,18.8760390,-1.0
90.7,23,54.4443413,18.8807273,-1.0
90.7,24,54.4443413,18.8854155,-1.0
90.7,25,54.4443413,18.8901037,-1.0
90.7,26,54.4443413,18.8947920,-1.0
90.7,27,54.4470363,18.8572861,-1.0
90.7,28,54.4470363,18.8619743,-1.0
90.7,29,54.4470363,18.8666626,-1.0
90.7,30,54.4470363,18.8713508,-1.0
90.7,31,54.4470363,18.8760390,-1.0
90.7,32,54.4470363,18.8807273,-1.0
90.7,33,54.4470363,18.8854155,-1.0
90.7,34,54.4470363,18.8901037,-1.0
90.7,35,54.4470363,18.8947920,-1.0
90.7,36,54.4497312,18.8572861,-1.0
90.7,37,54.4497312,18.8619743,-1.0
90.7,38,54.4497312,18.8666626,-1.0
90.7,39,54.4497312,18.8713508,-1.0
90.7,40,54.4497312,18.8760390,-1.0
90.7,41,54.4497312,18.8807273,-1.0
90.7,42,54.4497312,18.8854155,-1.0
90.7,43,54.4497312,18.8901037,-1.0
90.7,44,54.4497312,18.8947920,-1.0
90.7,45,54.4524261,18.8572861,-1.0
90.7,46,54.4524261,18.8619743,-1.0
90.7,47,54.4524261,18.8666626,-1.0
90.7,48,54.4524261,18.8713508,-1.0
90.7,49,54.4524261,18.8760390,-1.0
90.7,50,54.4524261,18.8807273,-1.0
90.7,51,54.4524261,18.8854155,-1.0
90.7,52,54.4524261,18.8901037,-1.0
90.7,53,54.4524261,18.8947920,-1.0
90.7,54,54.4551211,18.8572861,-1.0
90.7,55,54.4551211,18.8619743,-1.0
90.7,56,54.4551211,18.8666626,-1.0
90.7,57,54.4551211,18.8713508,-1.0
90.7,58,54.4551211,18.8760390,-1.0
90.7,59,54.4551211,18.8807273,-1.0
90.7,60,54.4551211,18.8854155,-1.0
90.7,61,54.4551211,18.8901037,-1.0
90.7,62,54.4551211,18.8947920,-1.0
90.7,63,54.4578160,18.8572861,-1.0
90.7,64,54.4578160,18.8619743,-1.0
90.7,65,54.4578160,18.8666626,-1.0
90.7,66,54.4578160,18.8713508,-1.0
90.7,67,54.4578160,18.8760390,-1.0
90.7,68,54.4578160,18.8807273,-1.0
90.7,69,54.4578160,18.8854155,-1.0
90.7,70,54.4578160,18.8901037,-1.0
90.7,71,54.4578160,18.8947920,-1.0
90.7,72,54.4605109,18.8572861,-1.0
90.7,73,54.4605109,18.8619743,-1.0
90.7,74,54.4605109,18.8666626,-1.0
90.7,75,54.4605109,18.8713508,-1.0
90.7,76,54.4605109,18.8760390,-1.0
90.7,77,54.4605109,18.8807273,-1.0
90.7,78,54.4605109,18.8854155,-1.0
90.7,79,54.4605109,18.8901037,-1.0
90.7,80,54.4605109,18.8947920,-1.0
90.7,81,54.4632059,18.8572861,-1.0
90.7,82,54.4632059,18.8619743,-1.0
90.7,83,54.4632059,18.8666626,-1.0
90.7,84,54.4632059,18.8713508,-1.0
90.7,85,54.4632059,18.8760390,-1.0
90.7,86,54.4632059,18.8807273,-1.0
90.7,87,54.4632059,18.8854155,-1.0
90.7,88,54.4632059,18.8901037,-1.0
90.7,89,54.4632059,18.8947920,-1.0
100.7,0,54.4389515,18.8572861,-1.0
100.7,1,54.4389515,18.8619743,-1.0
100.7,2,54.4389515,18.8666626,-1.0
100.7,3,54.4389515,18.8713508,-1.0
100.7,4,54.4389515,18.8760390,-1.0
100.7,5,54.4389515,18.8807273,-1.0
100.7,6,54.4389515,18.8854155,-1.0
100.7,7,54.4389515,18.8901037,-1.0
100.7,8,54.4389515,18.8947920,-1.0
100.7,9,54.4416464,18.8572861,-1.0
100.7,10,54.4416464,18.8619743,-1.0
100.7,11,54.4416464,18.8666626,-1.0
100.7,12,54.4416464,18.8713508,-1.0
100.7,13,54.4416464,18.8760390,-1.0
100.7,14,54.4416464,18.8807273,-1.0
100.7,15,54.4416464,18.8854155,-1.0
100.7,16,54.4416464,18.8901037,-1.0
100.7,17,54.4416464,18.8947920,-1.0
100.7,18,54.4443413,18.8572861,-1.0
100.7,19,54.4443413,18.8619743,-1.0
100.7,20,54.4443413,18.8666626,-1.0
100.7,21,54.4443413,18.8713508,-1.0
100.7,22,54.4443413,18.8760390,-1.0
100.7,23,54.4443413,18.8807273,-1.0
100.7,24,54.4443413,18.8854155,-1.0
100.7,25,54.4443413,18.8901037,-1.0
100.7,26,54.4443413,18.8947920,-1.0
100.7,27,54.4470363,18.8572861,-1.0
100.7,28,54.4470363,18.8619743,-1.0
100.7,29,54.4470363,18.8666626,-1.0
100.7,30,54.4470363,18.8713508,-1.0
100.7,31,54.4470363,18.8760390,-1.0
100.7,32,54.4470363,18.8807273,-1.0
100.7,33,54.4470363,18.8854155,-1.0
100.7,34,54.4470363,18.8901037,-1.0
100.7,35,54.4470363,18.8947920,-1.0
100.7,36,54.4497312,18.8572861,-1.0
100.7,37,54.4497312,18.8619743,-1.0
100.7,38,54.4497312,18.8666626,-1.0
100.7,39,54.4497312,18.8713508,-1.0
100.7,40,54.4497312,18.8760390,-1.0
100.7,41,54.4497312,18.8807273,-1.0
100.7,42,54.4497312,18.8854155,-1.0
100.7,43,54.4497312,18.8901037,-1.0
100.7,44,54.4497312,18.8947920,-1.0
100.7,45,54.4524261,18.8572861,-1.0
100.7,46,54.4524261,18.8619743,-1.0
100.7,47,54.4524261,18.8666626,-1.0
100.7,48,54.4524261,18.8713508,-1.0
100.7,49,54.4524261,18.8760390,-1.0
100.7,50,54.4524261,18.8807273,-1.0
100.7,51,54.4524261,18.8854155,-1.0
100.7,52,54.4524261,18.8901037,-1.0
100.7,53,54.4524261,18.8947920,-1.0
100.7,54,54.4551211,18.8572861,-1.0
100.7,55,54.4551211,18.8619743,-1.0
100.7,56,54.4551211,18.8666626,-1.0
100.7,57,54.4551211,18.8713508,-1.0
100.7,58,54.4551211,18.8760390,-1.0
100.7,59,54.4551211,18.8807273,-1.0
100.7,60,54.4551211,18.8854155,-1.0
100.7,61,54.4551211,18.8901037,-1.0
100.7,62,54.4551211,18.8947920,-1.0
100.7,63,54.4578160,18.8572861,-1.0
100.7,64,54.4578160,18.8619743,-1.0
100.7,65,54.4578160,18.8666626,-1.0
100.7,66,54.4578160,18.8713508,-1.0
100.7,67,54.4578160,18.8760390,-1.0
100.7,68,54.4578160,18.8807273,-1.0
100.7,69,54.4578160,18.8854155,-1.0
100.7,70,54.4578160,18.8901037,-1.0
100.7,71,54.4578160,18.8947920,-1.0
100.7,72,54.4605109,18.8572861,-1.0
100.7,73,54.4605109,18.8619743,-1.0
100.7,74,54.4605109,18.8666626,-1.0
100.7,75,54.4605109,18.8713508,-1.0
100.7,76,54.4605109,18.8760390,-1.0
100.7,77,54.4605109,18.8807273,-1.0
100.7,78,54.4605109,18.8854155,-1.0
100.7,79,54.4605109,18.8901037,-1.0
100.7,80,54.4605109,18.8947920,-1.0
100.7,81,54.4632059,18.8572861,-1.0
100.7,82,54.4632059,18.8619743,-1.0
100.7,83,54.4632059,18.8666626,-1.0
100.7,84,54.4632059,18.8713508,-1.0
100.7,85,54.4632059,18.8760390,-1.0
100.7,86,54.4632059,18.8807273,-1.0
100.7,87,54.4632059,18.8854155,-1.0
100.7,88,54.4632059,18.8901037,-1.0
100.7,89,54.4632059,18.8947920,-1.0
110.7,0,54.4389515,18.8572861,-1.0
110.7,1,54.4389515,18.8619743,-1.0
110.7,2,54.4389515,18.8666626,-1.0
110.7,3,54.4389515,18.8713508,-1.0
110.7,4,54.4389515,18.8760390,-1.0
110.7,5,54.4389515,18.8807273,-1.0
110.7,6,54.4389515,18.8854155,-1.0
110.7,7,54.4389515,18.8901037,-1.0
110.7,8,54.4389515,18.8947920,-1.0
110.7,9,54.4416464,18.8572861,-1.0
110.7,10,54.4416464,18.8619743,-1.0
110.7,11,54.4416464,18.8666626,-1.0
110.7,12,54.4416464,18.8713508,-1.0
110.7,13,54.4416464,18.8760390,-1.0
110.7,14,54.4416464,18.8807273,-1.0
110.7,15,54.4416464,18.8854155,-1.0
110.7,16,54.4416464,18.8901037,-1.0
110.7,17,54.4416464,18.8947920,-1.0
110.7,18,54.4443413,18.8572861,-1.0
110.7,19,54.4443413,18.8619743,-1.0
110.7,20,54.4443413,18.8666626,-1.0
110.7,21,54.4443413,18.8713508,-1.0
110.7,22,54.4443413,18.8760390,-1.0
110.7,23,54.4443413,18.8807273,-1.0
110.7,24,54.4443413,18.8854155,-1.0
110.7,25,54.4443413,18.8901037,-1.0
110.7,26,54.4443413,18.8947920,-1.0
110.7,27,54.4470363,18.8572861,-1.0
110.7,28,54.4470363,18.8619743,-1.0
110.7,29,54.4470363,18.8666626,-1.0
110.7,30,54.4470363,18.8713508,-1.0
110.7,31,54.4470363,18.8760390,-1.0
110.7,32,54.4470363,18.8807273,-1.0
110.7,33,54.4470363,18.8854155,-1.0
110.7,34,54.4470363,18.8901037,-1.0
110.7,35,54.4470363,18.8947920,-1.0
110.7,36,54.4497312,18.8572861,-1.0
110.7,37,54.4497312,18.8619743,-1.0
110.7,38,54.4497312,18.8666626,-1.0
110.7,39,54.4497312,18.8713508,-1.0
110.7,40,54.4497312,18.8760390,-1.0
110.7,41,54.4497312,18.8807273,-1.0
110.7,42,54.4497312,18.8854155,-1.0
110.7,43,54.4497312,18.8901037,-1.0
110.7,44,54.4497312,18.8947920,-1.0
110.7,45,54.4524261,18.8572861,-1.0
110.7,46,54.4524261,18.8619743,-1.0
110.7,47,54.4524261,18.8666626,-1.0
110.7,48,54.4524261,18.8713508,-1.0
110.7,49,54.4524261,18.8760390,-1.0
110.7,50,54.4524261,18.8807273,-1.0
110.7,51,54.4524261,18.8854155,-1.0
110.7,52,54.4524261,18.8901037,-1.0
110.7,53,54.4524261,18.8947920,-1.0
110.7,54,54.4551211,18.8572861,-1.0
110.7,55,54.4551211,18.8619743,-1.0
110.7,56,54.4551211,18.8666626,-1.0
110.7,57,54.4551211,18.8713508,-1.0
110.7,58,54.4551211,18.8760390,-1.0
110.7,59,54.4551211,18.8807273,-1.0
110.7,60,54.4551211,18.8854155,-1.0
110.7,61,54.4551211,18.8901037,-1.0
110.7,62,54.4551211,18.8947920,-1.0
110.7,63,54.4578160,18.8572861,-1.0
110.7,64,54.4578160,18.8619743,-1.0
110.7,65,54.4578160,18.8666626,-1.0
110.7,66,54.4578160,18.8713508,-1.0
110.7,67,54.4578160,18.8760390,-1.0
110.7,68,54.4578160,18.8807273,-1.0
110.7,69,54.4578160,18.8854155,-1.0
110.7,70,54.4578160,18.8901037,-1.0
110.7,71,54.4578160,18.8947920,-1.0
110.7,72,54.4605109,18.8572861,-1.0
110.7,73,54.4605109,18.8619743,-1.0
110.7,74,54.4605109,18.8666626,-1.0
110.7,75,54.4605109,18.8713508,-1.0
110.7,76,54.4605109,18.8760390,-1.0
110.7,77,54.4605109,18.8807273,-1.0
110.7,78,54.4605109,18.8854155,-1.0
110.7,79,54.4605109,18.8901037,-1.0
110.7,80,54.4605109,18.8947920,-1.0
110.7,81,54.4632059,18.8572861,-1.0
110.7,82,54.4632059,18.8619743,-1.0
110.7,83,54.4632059,18.8666626,-1.0
110.7,84,54.4632059,18.8713508,-1.0
110.7,85,54.4632059,18.8760390,-1.0
110.7,86,54.4632059,18.8807273,-1.0
110.7,87,54.4632059,18.8854155,-1.0
110.7,88,54.4632059,18.8901037,-1.0
110.7,89,54.4632059,18.8947920,-1.0
120.7,0,54.4389515,18.8572861,-1.0
120.7,1,54.4389515,18.8619743,-1.0
120.7,2,54.4389515,18.8666626,-1.0
120.7,3,54.4389515,18.8713508,-1.0
120.7,4,54.4389515,18.8760390,-1.0
120.7,5,54.4389515,18.8807273,-1.0
120.7,6,54.4389515,18.8854155,-1.0
120.7,7,54.4389515,18.8901037,-1.0
120.7,8,54.4389515,18.8947920,-1.0
120.7,9,54.4416464,18.8572861,-1.0
120.7,10,54.4416464,18.8619743,-1.0
120.7,11,54.4416464,18.8666626,-1.0
120.7,12,54.4416464,18.8713508,-1.0
120.7,13,54.4416464,18.8760390,-1.0
120.7,14,54.4416464,18.8807273,-1.0
120.7,15,54.4416464,18.8854155,-1.0
120.7,16,54.4416464,18.8901037,-1.0
120.7,17,54.4416464,18.8947920,-1.0
120.7,18,54.4443413,18.8572861,-1.0
120.7,19,54.4443413,18.8619743,-1.0
120.7,20,54.4443413,18.8666626,-1.0
120.7,21,54.4443413,18.8713508,-1.0
120.7,22,54.4443413,18.8760390,-1.0
120.7,23,54.4443413,18.8807273,-1.0
120.7,24,54.4443413,18.8854155,-1.0
120.7,25,54.4443413,18.8901037,-1.0
120.7,26,54.4443413,18.8947920,-1.0
120.7,27,54.4470363,18.8572861,-1.0
120.7,28,54.4470363,18.8619743,-1.0
120.7,29,54.4470363,18.8666626,-1.0
120.7,30,54.4470363,18.8713508,-1.0
120.7,31,54.4470363,18.8760390,-1.0
120.7,32,54.4470363,18.8807273,-1.0
120.7,33,54.4470363,18.8854155,-1.0
120.7,34,54.4470363,18.8901037,-1.0
120.7,35,54.4470363,18.8947920,-1.0
120.7,36,54.4497312,18.8572861,-1.0
120.7,37,54.4497312,18.8619743,-1.0
120.7,38,54.4497312,18.8666626,-1.0
120.7,39,54.4497312,18.8713508,-1.0
120.7,40,54.4497312,18.8760390,-1.0
120.7,41,54.4497312,18.8807273,-1.0
120.7,42,54.4497312,18.8854155,-1.0
120.7,43,54.4497312,18.8901037,-1.0
120.7,44,54.4497312,18.8947920,-1.0
120.7,45,54.4524261,18.8572861,-1.0
120.7,46,54.4524261,18.8619743,-1.0
120.7,47,54.4524261,18.8666626,-1.0
120.7,48,54.4524261,18.8713508,-1.0
120.7,49,54.4524261,18.8760390,-1.0
120.7,50,54.4524261,18.8807273,-1.0
120.7,51,54.4524261,18.8854155,-1.0
120.7,52,54.4524261,18.8901037,-1.0
120.7,53,54.4524261,18.8947920,-1.0
120.7,54,54.4551211,18.8572861,-1.0
120.7,55,54.4551211,18.8619743,-1.0
120.7,56,54.4551211,18.8666626,-1.0
120.7,57,54.4551211,18.8713508,-1.0
120.7,58,54.4551211,18.8760390,-1.0
120.7,59,54.4551211,18.8807273,-1.0
120.7,60,54.4551211,18.8854155,-1.0
120.7,61,54.4551211,18.8901037,-1.0
120.7,62,54.4551211,18.8947920,-1.0
120.7,63,54.4578160,18.8572861,-1.0
120.7,64,54.4578160,18.8619743,-1.0
120.7,65,54.4578160,18.8666626,-1.0
120.7,66,54.4578160,18.8713508,-1.0
120.7,67,54.4578160,18.8760390,-1.0
120.7,68,54.4578160,18.8807273,-1.0
120.7,69,54.4578160,18.8854155,-1.0
120.7,70,54.4578160,18.8901037,-1.0
120.7,71,54.4578160,18.8947920,-1.0
120.7,72,54.4605109,18.8572861,-1.0
120.7,73,54.4605109,18.8619743,-1.0
120.7,74,54.4605109,18.8666626,-1.0
120.7,75,54.4605109,18.8713508,-1.0
120.7,76,54.4605109,18.8760390,-1.0
120.7,77,54.4605109,18.8807273,-1.0
120.7,78,54.4605109,18.8854155,-1.0
120.7,79,54.4605109,18.8901037,-1.0
120.7,80,54.4605109,18.8947920,-1.0
120.7,81,54.4632059,18.8572861,-1.0
120.7,82,54.4632059,18.8619743,-1.0
120.7,83,54.4632059,18.8666626,-1.0
120.7,84,54.4632059,18.8713508,-1.0
120.7,85,54.4632059,18.8760390,-1.0
120.7,86,54.4632059,18.8807273,-1.0
120.7,87,54.4632059,18.8854155,-1.0
120.7,88,54.4632059,18.8901037,-1.0
120.7,89,54.4632059,18.8947920,-1.0
130.8,0,54.4389515,18.8572861,-1.0
130.8,1,54.4389515,18.8619743,-1.0
130.8,2,54.4389515,18.8666626,-1.0
130.8,3,54.4389515,18.8713508,-1.0
130.8,4,54.4389515,18.8760390,-1.0
130.8,5,54.4389515,18.8807273,-1.0
130.8,6,54.4389515,18.8854155,-1.0
130.8,7,54.4389515,18.8901037,-1.0
130.8,8,54.4389515,18.8947920,-1.0
130.8,9,54.4416464,18.8572861,-1.0
130.8,10,54.4416464,18.8619743,-1.0
130.8,11,54.4416464,18.8666626,-1.0
130.8,12,54.4416464,18.8713508,-1.0
130.8,13,54.4416464,18.8760390,-1.0
130.8,14,54.4416464,18.8807273,-1.0
130.8,15,54.4416464,18.8854155,-1.0
130.8,16,54.4416464,18.8901037,-1.0
130.8,17,54.4416464,18.8947920,-1.0
130.8,18,54.4443413,18.8572861,-1.0
130.8,19,54.4443413,18.8619743,-1.0
130.8,20,54.4443413,18.8666626,-1.0
130.8,21,54.4443413,18.8713508,-1.0
130.8,22,54.4443413,18.8760390,-1.0
130.8,23,54.4443413,18.8807273,-1.0
130.8,24,54.4443413,18.8854155,-1.0
130.8,25,54.4443413,18.8901037,-1.0
130.8,26,54.4443413,18.8947920,-1.0
130.8,27,54.4470363,18.8572861,-1.0
130.8,28,54.4470363,18.8619743,-1.0
130.8,29,54.4470363,18.8666626,-1.0
130.8,30,54.4470363,18.8713508,-1.0
130.8,31,54.4470363,18.8760390,-1.0
130.8,32,54.4470363,18.8807273,-1.0
130.8,33,54.4470363,18.8854155,-1.0
130.8,34,54.4470363,18.8901037,-1.0
130.8,35,54.4470363,18.8947920,-1.0
130.8,36,54.4497312,18.8572861,-1.0
130.8,37,54.4497312,18.8619743,-1.0
130.8,38,54.4497312,18.8666626,-1.0
130.8,39,54.4497312,18.8713508,-1.0
130.8,40,54.4497312,18.8760390,-1.0
130.8,41,54.4497312,18.8807273,-1.0
130.8,42,54.4497312,18.8854155,-1.0
130.8,43,54.4497312,18.8901037,-1.0
130.8,44,54.4497312,18.8947920,-1.0
130.8,45,54.4524261,18.8572861,-1.0
130.8,46,54.4524261,18.8619743,-1.0
130.8,47,54.4524261,18.8666626,-1.0
130.8,48,54.4524261,18.8713508,-1.0
130.8,49,54.4524261,18.8760390,-1.0
130.8,50,54.4524261,18.8807273,-1.0
130.8,51,54.4524261,18.8854155,-1.0
130.8,52,54.4524261,18.8901037,-1.0
130.8,53,54.4524261,18.8947920,-1.0
130.8,54,54.4551211,18.8572861,-1.0
130.8,55,54.4551211,18.8619743,-1.0
130.8,56,54.4551211,18.8666626,-1.0
130.8,57,54.4551211,18.8713508,-1.0
130.8,58,54.4551211,18.8760390,-1.0
130.8,59,54.4551211,18.8807273,-1.0
130.8,60,54.4551211,18.8854155,-1.0
130.8,61,54.4551211,18.8901037,-1.0
130.8,62,54.4551211,18.8947920,-1.0
130.8,63,54.4578160,18.8572861,-1.0
130.8,64,54.4578160,18.8619743,-1.0
130.8,65,54.4578160,18.8666626,-1.0
130.8,66,54.4578160,18.8713508,-1.0
130.8,67,54.4578160,18.8760390,-1.0
130.8,68,54.4578160,18.8807273,-1.0
130.8,69,54.4578160,18.8854155,-1.0
130.8,70,54.4578160,18.8901037,-1.0
130.8,71,54.4578160,18.8947920,-1.0
130.8,72,54.4605109,18.8572861,-1.0
130.8,73,54.4605109,18.8619743,-1.0
130.8,74,54.4605109,18.8666626,-1.0
130.8,75,54.4605109,18.8713508,-1.0
130.8,76,54.4605109,18.8760390,-1.0
130.8,77,54.4605109,18.8807273,-1.0
130.8,78,54.4605109,18.8854155,-1.0
130.8,79,54.4605109,18.8901037,-1.0
130.8,80,54.4605109,18.8947920,-1.0
130.8,81,54.4632059,18.8572861,-1.0
130.8,82,54.4632059,18.8619743,-1.0
130.8,83,54.4632059,18.8666626,-1.0
130.8,84,54.4632059,18.8713508,-1.0
130.8,85,54.4632059,18.8760390,-1.0
130.8,86,54.4632059,18.8807273,-1.0
130.8,87,54.4632059,18.8854155,-1.0
130.8,88,54.4632059,18.8901037,-1.0
130.8,89,54.4632059,18.8947920,-1.0
140.8,0,54.4389515,18.8572861,-1.0
140.8,1,54.4389515,18.8619743,-1.0
140.8,2,54.4389515,18.8666626,-1.0
140.8,3,54.4389515,18.8713508,-1.0
140.8,4,54.4389515,18.8760390,-1.0
140.8,5,54.4389515,18.8807273,-1.0
140.8,6,54.4389515,18.8854155,-1.0
140.8,7,54.4389515,18.8901037,-1.0
140.8,8,54.4389515,18.8947920,-1.0
140.8,9,54.4416464,18.8572861,-1.0
140.8,10,54.4416464,18.8619743,-1.0
140.8,11,54.4416464,18.8666626,-1.0
140.8,12,54.4416464,18.8713508,-1.0
140.8,13,54.4416464,18.8760390,-1.0
140.8,14,54.4416464,18.8807273,-1.0
140.8,15,54.4416464,18.8854155,-1.0
140.8,16,54.4416464,18.8901037,-1.0
140.8,17,54.4416464,18.8947920,-1.0
140.8,18,54.4443413,18.8572861,-1.0
140.8,19,54.4443413,18.8619743,-1.0
140.8,20,54.4443413,18.8666626,-1.0
140.8,21,54.4443413,18.8713508,-1.0
140.8,22,54.4443413,18.8760390,-1.0
140.8,23,54.4443413,18.8807273,-1.0
140.8,24,54.4443413,18.8854155,-1.0
140.8,25,54.4443413,18.8901037,-1.0
140.8,26,54.4443413,18.8947920,-1.0
140.8,27,54.4470363,18.8572861,-1.0
140.8,28,54.4470363,18.8619743,-1.0
140.8,29,54.4470363,18.8666626,-1.0
140.8,30,54.4470363,18.8713508,-1.0
140.8,31,54.4470363,18.8760390,-1.0
140.8,32,54.4470363,18.8807273,-1.0
140.8,33,54.4470363,18.8854155,-1.0
140.8,34,54.4470363,18.8901037,-1.0
140.8,35,54.4470363,18.8947920,-1.0
140.8,36,54.4497312,18.8572861,-1.0
140.8,37,54.4497312,18.8619743,-1.0
140.8,38,54.4497312,18.8666626,-1.0
140.8,39,54.4497312,18.8713508,-1.0
140.8,40,54.4497312,18.8760390,-1.0
140.8,41,54.4497312,18.8807273,-1.0
140.8,42,54.4497312,18.8854155,-1.0
