t_s,cell_id,centre_lat,centre_lon,last_visit_s,staleness_s
50.0,66,54.4578160,18.8713508,0.0,-1.0
50.0,67,54.4578160,18.8760390,0.0,-1.0
50.0,68,54.4578160,18.8807273,0.0,-1.0
50.0,69,54.4578160,18.8854155,0.0,-1.0
50.0,70,54.4578160,18.8901037,0.0,-1.0
50.0,71,54.4578160,18.8947920,0.0,-1.0
50.0,72,54.4605109,18.8572861,0.0,-1.0
50.0,73,54.4605109,18.8619743,0.0,-1.0
50.0,74,54.4605109,18.8666626,0.0,-1.0
50.0,75,54.4605109,18.8713508,0.0,-1.0
50.0,76,54.4605109,18.8760390,0.0,-1.0
50.0,77,54.4605109,18.8807273,0.0,-1.0
50.0,78,54.4605109,18.8854155,0.0,-1.0
50.0,79,54.4605109,18.8901037,0.0,-1.0
50.0,80,54.4605109,18.8947920,0.0,-1.0
50.0,81,54.4632059,18.8572861,0.0,-1.0
50.0,82,54.4632059,18.8619743,0.0,-1.0
50.0,83,54.4632059,18.8666626,0.0,-1.0
50.0,84,54.4632059,18.8713508,0.0,-1.0
50.0,85,54.4632059,18.8760390,0.0,-1.0
50.0,86,54.4632059,18.8807273,0.0,-1.0
50.0,87,54.4632059,18.8854155,0.0,-1.0
50.0,88,54.4632059,18.8901037,0.0,-1.0
50.0,89,54.4632059,18.8947920,0.0,-1.0
60.0,0,54.4389515,18.8572861,0.0,-1.0
60.0,1,54.4389515,18.8619743,0.0,-1.0
60.0,2,54.4389515,18.8666626,0.0,-1.0
60.0,3,54.4389515,18.8713508,0.0,-1.0
60.0,4,54.4389515,18.8760390,0.0,-1.0
60.0,5,54.4389515,18.8807273,0.0,-1.0
60.0,6,54.4389515,18.8854155,0.0,-1.0
60.0,7,54.4389515,18.8901037,0.0,-1.0
60.0,8,54.4389515,18.8947920,0.0,-1.0
60.0,9,54.4416464,18.8572861,0.0,-1.0
60.0,10,54.4416464,18.8619743,0.0,-1.0
60.0,11,54.4416464,18.8666626,0.0,-1.0
60.0,12,54.4416464,18.8713508,0.0,-1.0
60.0,13,54.4416464,18.8760390,0.0,-1.0
60.0,14,54.4416464,18.8807273,0.0,-1.0
60.0,15,54.4416464,18.8854155,0.0,-1.0
60.0,16,54.4416464,18.8901037,0.0,-1.0
60.0,17,54.4416464,18.8947920,0.0,-1.0
60.0,18,54.4443413,18.8572861,0.0,-1.0
60.0,19,54.4443413,18.8619743,0.0,-1.0
60.0,20,54.4443413,18.8666626,0.0,-1.0
60.0,21,54.4443413,18.8713508,0.0,-1.0
60.0,22,54.4443413,18.8760390,0.0,-1.0
60.0,23,54.4443413,18.8807273,0.0,-1.0
60.0,24,54.4443413,18.8854155,0.0,-1.0
60.0,25,54.4443413,18.8901037,0.0,-1.0
60.0,26,54.4443413,18.8947920,0.0,-1.0
60.0,27,54.4470363,18.8572861,0.0,-1.0
60.0,28,54.4470363,18.8619743,0.0,-1.0
60.0,29,54.4470363,18.8666626,0.0,-1.0
60.0,30,54.4470363,18.8713508,0.0,-1.0
60.0,31,54.4470363,18.8760390,0.0,-1.0
60.0,32,54.4470363,18.8807273,0.0,-1.0
60.0,33,54.4470363,18.8854155,0.0,-1.0
60.0,34,54.4470363,18.8901037,0.0,-1.0
60.0,35,54.4470363,18.8947920,0.0,-1.0
60.0,36,54.4497312,18.8572861,0.0,-1.0
60.0,37,54.4497312,18.8619743,0.0,-1.0
60.0,38,54.4497312,18.8666626,0.0,-1.0
60.0,39,54.4497312,18.8713508,0.0,-1.0
60.0,40,54.4497312,18.8760390,0.0,-1.0
60.0,41,54.4497312,18.8807273,0.0,-1.0
60.0,42,54.4497312,18.8854155,0.0,-1.0
60.0,43,54.4497312,18.8901037,0.0,-1.0
60.0,44,54.4497312,18.8947920,0.0,-1.0
60.0,45,54.4524261,18.8572861,0.0,-1.0
60.0,46,54.4524261,18.8619743,0.0,-1.0
60.0,47,54.4524261,18.8666626,0.0,-1.0
60.0,48,54.4524261,18.8713508,0.0,-1.0
60.0,49,54.4524261,18.8760390,0.0,-1.0
60.0,50,54.4524261,18.8807273,0.0,-1.0
60.0,51,54.4524261,18.8854155,0.0,-1.0
60.0,52,54.4524261,18.8901037,0.0,-1.0
60.0,53,54.4524261,18.8947920,0.0,-1.0
60.0,54,54.4551211,18.8572861,0.0,-1.0
60.0,55,54.4551211,18.8619743,0.0,-1.0
60.0,56,54.4551211,18.8666626,0.0,-1.0
60.0,57,54.4551211,18.8713508,0.0,-1.0
60.0,58,54.4551211,18.8760390,0.0,-1.0
60.0,59,54.4551211,18.8807273,0.0,-1.0
60.0,60,54.4551211,18.8854155,0.0,-1.0
60.0,61,54.4551211,18.8901037,0.0,-1.0
60.0,62,54.4551211,18.8947920,0.0,-1.0
60.0,63,54.4578160,18.8572861,0.0,-1.0
60.0,64,54.4578160,18.8619743,0.0,-1.0
60.0,65,54.4578160,18.8666626,0.0,-1.0
60.0,66,54.4578160,18.8713508,0.0,-1.0
60.0,67,54.4578160,18.8760390,0.0,-1.0
60.0,68,54.4578160,18.8807273,0.0,-1.0
60.0,69,54.4578160,18.8854155,0.0,-1.0
60.0,70,54.4578160,18.8901037,0.0,-1.0
60.0,71,54.4578160,18.8947920,0.0,-1.0
60.0,72,54.4605109,18.8572861,0.0,-1.0
60.0,73,54.4605109,18.8619743,0.0,-1.0
60.0,74,54.4605109,18.8666626,0.0,-1.0
60.0,75,54.4605109,18.8713508,0.0,-1.0
60.0,76,54.4605109,18.8760390,0.0,-1.0
60.0,77,54.4605109,18.8807273,0.0,-1.0
60.0,78,54.4605109,18.8854155,0.0,-1.0
60.0,79,54.4605109,18.8901037,0.0,-1.0
60.0,80,54.4605109,18.8947920,0.0,-1.0
60.0,81,54.4632059,18.8572861,0.0,-1.0
60.0,82,54.4632059,18.8619743,0.0,-1.0
60.0,83,54.4632059,18.8666626,0.0,-1.0
60.0,84,54.4632059,18.8713508,0.0,-1.0
60.0,85,54.4632059,18.8760390,0.0,-1.0
60.0,86,54.4632059,18.8807273,0.0,-1.0
60.0,87,54.4632059,18.8854155,0.0,-1.0
60.0,88,54.4632059,18.8901037,0.0,-1.0
60.0,89,54.4632059,18.8947920,0.0,-1.0
70.0,0,54.4389515,18.8572861,0.0,-1.0
70.0,1,54.4389515,18.8619743,0.0,-1.0
70.0,2,54.4389515,18.8666626,0.0,-1.0
70.0,3,54.4389515,18.8713508,0.0,-1.0
70.0,4,54.4389515,18.8760390,0.0,-1.0
70.0,5,54.4389515,18.8807273,0.0,-1.0
70.0,6,54.4389515,18.8854155,0.0,-1.0
70.0,7,54.4389515,18.8901037,0.0,-1.0
70.0,8,54.4389515,18.8947920,0.0,-1.0
70.0,9,54.4416464,18.8572861,0.0,-1.0
70.0,10,54.4416464,18.8619743,0.0,-1.0
70.0,11,54.4416464,18.8666626,0.0,-1.0
70.0,12,54.4416464,18.8713508,0.0,-1.0
70.0,13,54.4416464,18.8760390,0.0,-1.0
70.0,14,54.4416464,18.8807273,0.0,-1.0
70.0,15,54.4416464,18.8854155,0.0,-1.0
70.0,16,54.4416464,18.8901037,0.0,-1.0
70.0,17,54.4416464,18.8947920,0.0,-1.0
70.0,18,54.4443413,18.8572861,0.0,-1.0
70.0,19,54.4443413,18.8619743,0.0,-1.0
70.0,20,54.4443413,18.8666626,0.0,-1.0
70.0,21,54.4443413,18.8713508,0.0,-1.0
70.0,22,54.4443413,18.8760390,0.0,-1.0
70.0,23,54.4443413,18.8807273,0.0,-1.0
70.0,24,54.4443413,18.8854155,0.0,-1.0
70.0,25,54.4443413,18.8901037,0.0,-1.0
70.0,26,54.4443413,18.8947920,0.0,-1.0
70.0,27,54.4470363,18.8572861,0.0,-1.0
70.0,28,54.4470363,18.8619743,0.0,-1.0
70.0,29,54.4470363,18.8666626,0.0,-1.0
70.0,30,54.4470363,18.8713508,0.0,-1.0
70.0,31,54.4470363,18.8760390,0.0,-1.0
70.0,32,54.4470363,18.8807273,0.0,-1.0
70.0,33,54.4470363,18.8854155,0.0,-1.0
70.0,34,54.4470363,18.8901037,0.0,-1.0
70.0,35,54.4470363,18.8947920,0.0,-1.0
70.0,36,54.4497312,18.8572861,0.0,-1.0
70.0,37,54.4497312,18.8619743,0.0,-1.0
70.0,38,54.4497312,18.8666626,0.0,-1.0
70.0,39,54.4497312,18.8713508,0.0,-1.0
70.0,40,54.4497312,18.8760390,0.0,-1.0
70.0,41,54.4497312,18.8807273,0.0,-1.0
70.0,42,54.4497312,18.8854155,0.0,-1.0
70.0,43,54.4497312,18.8901037,0.0,-1.0
70.0,44,54.4497312,18.8947920,0.0,-1.0
70.0,45,54.4524261,18.8572861,0.0,-1.0
70.0,46,54.4524261,18.8619743,0.0,-1.0
70.0,47,54.4524261,18.8666626,0.0,-1.0
70.0,48,54.4524261,18.8713508,0.0,-1.0
70.0,49,54.4524261,18.8760390,0.0,-1.0
70.0,50,54.4524261,18.8807273,0.0,-1.0
70.0,51,54.4524261,18.8854155,0.0,-1.0
70.0,52,54.4524261,18.8901037,0.0,-1.0
70.0,53,54.4524261,18.8947920,0.0,-1.0
70.0,54,54.4551211,18.8572861,0.0,-1.0
70.0,55,54.4551211,18.8619743,0.0,-1.0
70.0,56,54.4551211,18.8666626,0.0,-1.0
70.0,57,54.4551211,18.8713508,0.0,-1.0
70.0,58,54.4551211,18.8760390,0.0,-1.0
70.0,59,54.4551211,18.8807273,0.0,-1.0
70.0,60,54.4551211,18.8854155,0.0,-1.0
70.0,61,54.4551211,18.8901037,0.0,-1.0
70.0,62,54.4551211,18.8947920,0.0,-1.0
70.0,63,54.4578160,18.8572861,0.0,-1.0
70.0,64,54.4578160,18.8619743,0.0,-1.0
70.0,65,54.4578160,18.8666626,0.0,-1.0
70.0,66,54.4578160,18.8713508,0.0,-1.0
70.0,67,54.4578160,18.8760390,0.0,-1.0
70.0,68,54.4578160,18.8807273,0.0,-1.0
70.0,69,54.4578160,18.8854155,0.0,-1.0
70.0,70,54.4578160,18.8901037,0.0,-1.0
70.0,71,54.4578160,18.8947920,0.0,-1.0
70.0,72,54.4605109,18.8572861,0.0,-1.0
70.0,73,54.4605109,18.8619743,0.0,-1.0
70.0,74,54.4605109,18.8666626,0.0,-1.0
70.0,75,54.4605109,18.8713508,0.0,-1.0
70.0,76,54.4605109,18.8760390,0.0,-1.0
70.0,77,54.4605109,18.8807273,0.0,-1.0
70.0,78,54.4605109,18.8854155,0.0,-1.0
70.0,79,54.4605109,18.8901037,0.0,-1.0
70.0,80,54.4605109,18.8947920,0.0,-1.0
70.0,81,54.4632059,18.8572861,0.0,-1.0
70.0,82,54.4632059,18.8619743,0.0,-1.0
70.0,83,54.4632059,18.8666626,0.0,-1.0
70.0,84,54.4632059,18.8713508,0.0,-1.0
70.0,85,54.4632059,18.8760390,0.0,-1.0
70.0,86,54.4632059,18.8807273,0.0,-1.0
70.0,87,54.4632059,18.8854155,0.0,-1.0
70.0,88,54.4632059,18.8901037,0.0,-1.0
70.0,89,54.4632059,18.8947920,0.0,-1.0
80.1,0,54.4389515,18.8572861,0.0,-1.0
80.1,1,54.4389515,18.8619743,0.0,-1.0
80.1,2,54.4389515,18.8666626,0.0,-1.0
80.1,3,54.4389515,18.8713508,0.0,-1.0
80.1,4,54.4389515,18.8760390,0.0,-1.0
80.1,5,54.4389515,18.8807273,0.0,-1.0
80.1,6,54.4389515,18.8854155,0.0,-1.0
80.1,7,54.4389515,18.8901037,0.0,-1.0
80.1,8,54.4389515,18.8947920,0.0,-1.0
80.1,9,54.4416464,18.8572861,0.0,-1.0
80.1,10,54.4416464,18.8619743,0.0,-1.0
80.1,11,54.4416464,18.8666626,0.0,-1.0
80.1,12,54.4416464,18.8713508,0.0,-1.0
80.1,13,54.4416464,18.8760390,0.0,-1.0
80.1,14,54.4416464,18.8807273,0.0,-1.0
80.1,15,54.4416464,18.8854155,0.0,-1.0
80.1,16,54.4416464,18.8901037,0.0,-1.0
80.1,17,54.4416464,18.8947920,0.0,-1.0
80.1,18,54.4443413,18.8572861,0.0,-1.0
80.1,19,54.4443413,18.8619743,0.0,-1.0
80.1,20,54.4443413,18.8666626,0.0,-1.0
80.1,21,54.4443413,18.8713508,0.0,-1.0
80.1,22,54.4443413,18.8760390,0.0,-1.0
80.1,23,54.4443413,18.8807273,0.0,-1.0
80.1,24,54.4443413,18.8854155,0.0,-1.0
80.1,25,54.4443413,18.8901037,0.0,-1.0
80.1,26,54.4443413,18.8947920,0.0,-1.0
80.1,27,54.4470363,18.8572861,0.0,-1.0
80.1,28,54.4470363,18.8619743,0.0,-1.0
80.1,29,54.4470363,18.8666626,0.0,-1.0
80.1,30,54.4470363,18.8713508,0.0,-1.0
80.1,31,54.4470363,18.8760390,0.0,-1.0
80.1,32,54.4470363,18.8807273,0.0,-1.0
80.1,33,54.4470363,18.8854155,0.0,-1.0
80.1,34,54.4470363,18.8901037,0.0,-1.0
80.1,35,54.4470363,18.8947920,0.0,-1.0
80.1,36,54.4497312,18.8572861,0.0,-1.0
80.1,37,54.4497312,18.8619743,0.0,-1.0
80.1,38,54.4497312,18.8666626,0.0,-1.0
80.1,39,54.4497312,18.8713508,0.0,-1.0
80.1,40,54.4497312,18.8760390,0.0,-1.0
80.1,41,54.4497312,18.8807273,0.0,-1.0
80.1,42,54.4497312,18.8854155,0.0,-1.0
80.1,43,54.4497312,18.8901037,0.0,-1.0
80.1,44,54.4497312,18.8947920,0.0,-1.0
80.1,45,54.4524261,18.8572861,0.0,-1.0
80.1,46,54.4524261,18.8619743,0.0,-1.0
80.1,47,54.4524261,18.8666626,0.0,-1.0
80.1,48,54.4524261,18.8713508,0.0,-1.0
80.1,49,54.4524261,18.8760390,0.0,-1.0
80.1,50,54.4524261,18.8807273,0.0,-1.0
80.1,51,54.4524261,18.8854155,0.0,-1.0
80.1,52,54.4524261,18.8901037,0.0,-1.0
80.1,53,54.4524261,18.8947920,0.0,-1.0
80.1,54,54.4551211,18.8572861,0.0,-1.0
80.1,55,54.4551211,18.8619743,0.0,-1.0
80.1,56,54.4551211,18.8666626,0.0,-1.0
80.1,57,54.4551211,18.8713508,0.0,-1.0
80.1,58,54.4551211,18.8760390,0.0,-1.0
80.1,59,54.4551211,18.8807273,0.0,-1.0
80.1,60,54.4551211,18.8854155,0.0,-1.0
80.1,61,54.4551211,18.8901037,0.0,-1.0
80.1,62,54.4551211,18.8947920,0.0,-1.0
80.1,63,54.4578160,18.8572861,0.0,-1.0
80.1,64,54.4578160,18.8619743,0.0,-1.0
80.1,65,54.4578160,18.8666626,0.0,-1.0
80.1,66,54.4578160,18.8713508,0.0,-1.0
80.1,67,54.4578160,18.8760390,0.0,-1.0
80.1,68,54.4578160,18.8807273,0.0,-1.0
80.1,69,54.4578160,18.8854155,0.0,-1.0
80.1,70,54.4578160,18.8901037,0.0,-1.0
80.1,71,54.4578160,18.8947920,0.0,-1.0
80.1,72,54.4605109,18.8572861,0.0,-1.0
80.1,73,54.4605109,18.8619743,0.0,-1.0
80.1,74,54.4605109,18.8666626,0.0,-1.0
80.1,75,54.4605109,18.8713508,0.0,-1.0
80.1,76,54.4605109,18.8760390,0.0,-1.0
80.1,77,54.4605109,18.8807273,0.0,-1.0
80.1,78,54.4605109,18.8854155,0.0,-1.0
80.1,79,54.4605109,18.8901037,0.0,-1.0
80.1,80,54.4605109,18.8947920,0.0,-1.0
80.1,81,54.4632059,18.8572861,0.0,-1.0
80.1,82,54.4632059,18.8619743,0.0,-1.0
80.1,83,54.4632059,18.8666626,0.0,-1.0
80.1,84,54.4632059,18.8713508,0.0,-1.0
80.1,85,54.4632059,18.8760390,0.0,-1.0
80.1,86,54.4632059,18.8807273,0.0,-1.0
80.1,87,54.4632059,18.8854155,0.0,-1.0
80.1,88,54.4632059,18.8901037,0.0,-1.0
80.1,89,54.4632059,18.8947920,0.0,-1.0
90.1,0,54.4389515,18.8572861,0.0,-1.0
90.1,1,54.4389515,18.8619743,0.0,-1.0
90.1,2,54.4389515,18.8666626,0.0,-1.0
90.1,3,54.4389515,18.8713508,0.0,-1.0
90.1,4,54.4389515,18.8760390,0.0,-1.0
90.1,5,54.4389515,18.8807273,0.0,-1.0
90.1,6,54.4389515,18.8854155,0.0,-1.0
90.1,7,54.4389515,18.8901037,0.0,-1.0
90.1,8,54.4389515,18.8947920,0.0,-1.0
90.1,9,54.4416464,18.8572861,0.0,-1.0
90.1,10,54.4416464,18.8619743,0.0,-1.0
90.1,11,54.4416464,18.8666626,0.0,-1.0
90.1,12,54.4416464,18.8713508,0.0,-1.0
90.1,13,54.4416464,18.8760390,0.0,-1.0
90.1,14,54.4416464,18.8807273,0.0,-1.0
90.1,15,54.4416464,18.8854155,0.0,-1.0
90.1,16,54.4416464,18.8901037,0.0,-1.0
90.1,17,54.4416464,18.8947920,0.0,-1.0
90.1,18,54.4443413,18.8572861,0.0,-1.0
90.1,19,54.4443413,18.8619743,0.0,-1.0
90.1,20,54.4443413,18.8666626,0.0,-1.0
90.1,21,54.4443413,18.8713508,0.0,-1.0
90.1,22,54.4443413,18.8760390,0.0,-1.0
90.1,23,54.4443413,18.8807273,0.0,-1.0
90.1,24,54.4443413,18.8854155,0.0,-1.0
90.1,25,54.4443413,18.8901037,0.0,-1.0
90.1,26,54.4443413,18.8947920,0.0,-1.0
90.1,27,54.4470363,18.8572861,0.0,-1.0
90.1,28,54.4470363,18.8619743,0.0,-1.0
90.1,29,54.4470363,18.8666626,0.0,-1.0
90.1,30,54.4470363,18.8713508,0.0,-1.0
90.1,31,54.4470363,18.8760390,0.0,-1.0
90.1,32,54.4470363,18.8807273,0.0,-1.0
90.1,33,54.4470363,18.8854155,0.0,-1.0
90.1,34,54.4470363,18.8901037,0.0,-1.0
90.1,35,54.4470363,18.8947920,0.0,-1.0
90.1,36,54.4497312,18.8572861,0.0,-1.0
90.1,37,54.4497312,18.8619743,0.0,-1.0
90.1,38,54.4497312,18.8666626,0.0,-1.0
90.1,39,54.4497312,18.8713508,0.0,-1.0
90.1,40,54.4497312,18.8760390,0.0,-1.0
90.1,41,54.4497312,18.8807273,0.0,-1.0
90.1,42,54.4497312,18.8854155,0.0,-1.0
90.1,43,54.4497312,18.8901037,0.0,-1.0
90.1,44,54.4497312,18.8947920,0.0,-1.0
90.1,45,54.4524261,18.8572861,0.0,-1.0
90.1,46,54.4524261,18.8619743,0.0,-1.0
90.1,47,54.4524261,18.8666626,0.0,-1.0
90.1,48,54.4524261,18.8713508,0.0,-1.0
90.1,49,54.4524261,18.8760390,0.0,-1.0
90.1,50,54.4524261,18.8807273,0.0,-1.0
90.1,51,54.4524261,18.8854155,0.0,-1.0
90.1,52,54.4524261,18.8901037,0.0,-1.0
90.1,53,54.4524261,18.8947920,0.0,-1.0
90.1,54,54.4551211,18.8572861,0.0,-1.0
90.1,55,54.4551211,18.8619743,0.0,-1.0
90.1,56,54.4551211,18.8666626,0.0,-1.0
90.1,57,54.4551211,18.8713508,0.0,-1.0
90.1,58,54.4551211,18.8760390,0.0,-1.0
90.1,59,54.4551211,18.8807273,0.0,-1.0
90.1,60,54.4551211,18.8854155,0.0,-1.0
90.1,61,54.4551211,18.8901037,0.0,-1.0
90.1,62,54.4551211,18.8947920,0.0,-1.0
90.1,63,54.4578160,18.8572861,0.0,-1.0
90.1,64,54.4578160,18.8619743,0.0,-1.0
90.1,65,54.4578160,18.8666626,0.0,-1.0
90.1,66,54.4578160,18.8713508,0.0,-1.0
90.1,67,54.4578160,18.8760390,0.0,-1.0
90.1,68,54.4578160,18.8807273,0.0,-1.0
90.1,69,54.4578160,18.8854155,0.0,-1.0
90.1,70,54.4578160,18.8901037,0.0,-1.0
90.1,71,54.4578160,18.8947920,0.0,-1.0
90.1,72,54.4605109,18.8572861,0.0,-1.0
90.1,73,54.4605109,18.8619743,0.0,-1.0
90.1,74,54.4605109,18.8666626,0.0,-1.0
90.1,75,54.4605109,18.8713508,0.0,-1.0
90.1,76,54.4605109,18.8760390,0.0,-1.0
90.1,77,54.4605109,18.8807273,0.0,-1.0
90.1,78,54.4605109,18.8854155,0.0,-1.0
90.1,79,54.4605109,18.8901037,0.0,-1.0
90.1,80,54.4605109,18.8947920,0.0,-1.0
90.1,81,54.4632059,18.8572861,0.0,-1.0
90.1,82,54.4632059,18.8619743,0.0,-1.0
90.1,83,54.4632059,18.8666626,0.0,-1.0
90.1,84,54.4632059,18.8713508,0.0,-1.0
90.1,85,54.4632059,18.8760390,0.0,-1.0
90.1,86,54.4632059,18.8807273,0.0,-1.0
90.1,87,54.4632059,18.8854155,0.0,-1.0
90.1,88,54.4632059,18.8901037,0.0,-1.0
90.1,89,54.4632059,18.8947920,0.0,-1.0
100.1,0,54.4389515,18.8572861,0.0,-1.0
100.1,1,54.4389515,18.8619743,0.0,-1.0
100.1,2,54.4389515,18.8666626,0.0,-1.0
100.1,3,54.4389515,18.8713508,0.0,-1.0
100.1,4,54.4389515,18.8760390,0.0,-1.0
100.1,5,54.4389515,18.8807273,0.0,-1.0
100.1,6,54.4389515,18.8854155,0.0,-1.0
100.1,7,54.4389515,18.8901037,0.0,-1.0
100.1,8,54.4389515,18.8947920,0.0,-1.0
100.1,9,54.4416464,18.8572861,0.0,-1.0
100.1,10,54.4416464,18.8619743,0.0,-1.0
100.1,11,54.4416464,18.8666626,0.0,-1.0
100.1,12,54.4416464,18.8713508,0.0,-1.0
100.1,13,54.4416464,18.8760390,0.0,-1.0
100.1,14,54.4416464,18.8807273,0.0,-1.0
100.1,15,54.4416464,18.8854155,0.0,-1.0
100.1,16,54.4416464,18.8901037,0.0,-1.0
100.1,17,54.4416464,18.8947920,0.0,-1.0
100.1,18,54.4443413,18.8572861,0.0,-1.0
100.1,19,54.4443413,18.8619743,0.0,-1.0
100.1,20,54.4443413,18.8666626,0.0,-1.0
100.1,21,54.4443413,18.8713508,0.0,-1.0
100.1,22,54.4443413,18.8760390,0.0,-1.0
100.1,23,54.4443413,18.8807273,0.0,-1.0
100.1,24,54.4443413,18.8854155,0.0,-1.0
100.1,25,54.4443413,18.8901037,0.0,-1.0
100.1,26,54.4443413,18.8947920,0.0,-1.0
100.1,27,54.4470363,18.8572861,0.0,-1.0
100.1,28,54.4470363,18.8619743,0.0,-1.0
100.1,29,54.4470363,18.8666626,0.0,-1.0
100.1,30,54.4470363,18.8713508,0.0,-1.0
100.1,31,54.4470363,18.8760390,0.0,-1.0
100.1,32,54.4470363,18.8807273,0.0,-1.0
100.1,33,54.4470363,18.8854155,0.0,-1.0
100.1,34,54.4470363,18.8901037,0.0,-1.0
100.1,35,54.4470363,18.8947920,0.0,-1.0
100.1,36,54.4497312,18.8572861,0.0,-1.0
100.1,37,54.4497312,18.8619743,0.0,-1.0
100.1,38,54.4497312,18.8666626,0.0,-1.0
100.1,39,54.4497312,18.8713508,0.0,-1.0
100.1,40,54.4497312,18.8760390,0.0,-1.0
100.1,41,54.4497312,18.8807273,0.0,-1.0
100.1,42,54.4497312,18.8854155,0.0,-1.0
100.1,43,54.4497312,18.8901037,0.0,-1.0
100.1,44,54.4497312,18.8947920,0.0,-1.0
100.1,45,54.4524261,18.8572861,0.0,-1.0
100.1,46,54.4524261,18.8619743,0.0,-1.0
100.1,47,54.4524261,18.8666626,0.0,-1.0
100.1,48,54.4524261,18.8713508,0.0,-1.0
100.1,49,54.4524261,18.8760390,0.0,-1.0
100.1,50,54.4524261,18.8807273,0.0,-1.0
100.1,51,54.4524261,18.8854155,0.0,-1.0
100.1,52,54.4524261,18.8901037,0.0,-1.0
100.1,53,54.4524261,18.8947920,0.0,-1.0
100.1,54,54.4551211,18.8572861,0.0,-1.0
100.1,55,54.4551211,18.8619743,0.0,-1.0
100.1,56,54.4551211,18.8666626,0.0,-1.0
100.1,57,54.4551211,18.8713508,0.0,-1.0
100.1,58,54.4551211,18.8760390,0.0,-1.0
100.1,59,54.4551211,18.8807273,0.0,-1.0
100.1,60,54.4551211,18.8854155,0.0,-1.0
100.1,61,54.4551211,18.8901037,0.0,-1.0
100.1,62,54.4551211,18.8947920,0.0,-1.0
100.1,63,54.4578160,18.8572861,0.0,-1.0
100.1,64,54.4578160,18.8619743,0.0,-1.0
100.1,65,54.4578160,18.8666626,0.0,-1.0
100.1,66,54.4578160,18.8713508,0.0,-1.0
100.1,67,54.4578160,18.8760390,0.0,-1.0
100.1,68,54.4578160,18.8807273,0.0,-1.0
100.1,69,54.4578160,18.8854155,0.0,-1.0
100.1,70,54.4578160,18.8901037,0.0,-1.0
100.1,71,54.4578160,18.8947920,0.0,-1.0
100.1,72,54.4605109,18.8572861,0.0,-1.0
100.1,73,54.4605109,18.8619743,0.0,-1.0
100.1,74,54.4605109,18.8666626,0.0,-1.0
100.1,75,54.4605109,18.8713508,0.0,-1.0
100.1,76,54.4605109,18.8760390,0.0,-1.0
100.1,77,54.4605109,18.8807273,0.0,-1.0
100.1,78,54.4605109,18.8854155,0.0,-1.0
100.1,79,54.4605109,18.8901037,0.0,-1.0
100.1,80,54.4605109,18.8947920,0.0,-1.0
100.1,81,54.4632059,18.8572861,0.0,-1.0
100.1,82,54.4632059,18.8619743,0.0,-1.0
100.1,83,54.4632059,18.8666626,0.0,-1.0
100.1,84,54.4632059,18.8713508,0.0,-1.0
100.1,85,54.4632059,18.8760390,0.0,-1.0
100.1,86,54.4632059,18.8807273,0.0,-1.0
100.1,87,54.4632059,18.8854155,0.0,-1.0
100.1,88,54.4632059,18.8901037,0.0,-1.0
100.1,89,54.4632059,18.8947920,0.0,-1.0
110.1,0,54.4389515,18.8572861,0.0,-1.0
110.1,1,54.4389515,18.8619743,0.0,-1.0
110.1,2,54.4389515,18.8666626,0.0,-1.0
110.1,3,54.4389515,18.8713508,0.0,-1.0
110.1,4,54.4389515,18.8760390,0.0,-1.0
110.1,5,54.4389515,18.8807273,0.0,-1.0
110.1,6,54.4389515,18.8854155,0.0,-1.0
110.1,7,54.4389515,18.8901037,0.0,-1.0
110.1,8,54.4389515,18.8947920,0.0,-1.0
110.1,9,54.4416464,18.8572861,0.0,-1.0
110.1,10,54.4416464,18.8619743,0.0,-1.0
110.1,11,54.4416464,18.8666626,0.0,-1.0
110.1,12,54.4416464,18.8713508,0.0,-1.0
110.1,13,54.4416464,18.8760390,0.0,-1.0
110.1,14,54.4416464,18.8807273,0.0,-1.0
110.1,15,54.4416464,18.8854155,0.0,-1.0
110.1,16,54.4416464,18.8901037,0.0,-1.0
110.1,17,54.4416464,18.8947920,0.0,-1.0
110.1,18,54.4443413,18.8572861,0.0,-1.0
110.1,19,54.4443413,18.8619743,0.0,-1.0
110.1,20,54.4443413,18.8666626,0.0,-1.0
110.1,21,54.4443413,18.8713508,0.0,-1.0
110.1,22,54.4443413,18.8760390,0.0,-1.0
110.1,23,54.4443413,18.8807273,0.0,-1.0
110.1,24,54.4443413,18.8854155,0.0,-1.0
110.1,25,54.4443413,18.8901037,0.0,-1.0
110.1,26,54.4443413,18.8947920,0.0,-1.0
110.1,27,54.4470363,18.8572861,0.0,-1.0
110.1,28,54.4470363,18.8619743,0.0,-1.0
110.1,29,54.4470363,18.8666626,0.0,-1.0
110.1,30,54.4470363,18.8713508,0.0,-1.0
110.1,31,54.4470363,18.8760390,0.0,-1.0
110.1,32,54.4470363,18.8807273,0.0,-1.0
110.1,33,54.4470363,18.8854155,0.0,-1.0
110.1,34,54.4470363,18.8901037,0.0,-1.0
110.1,35,54.4470363,18.8947920,0.0,-1.0
110.1,36,54.4497312,18.8572861,0.0,-1.0
110.1,37,54.4497312,18.8619743,0.0,-1.0
110.1,38,54.4497312,18.8666626,0.0,-1.0
110.1,39,54.4497312,18.8713508,0.0,-1.0
110.1,40,54.4497312,18.8760390,0.0,-1.0
110.1,41,54.4497312,18.8807273,0.0,-1.0
110.1,42,54.4497312,18.8854155,0.0,-1.0
