tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
175,37.753,54.43859022,18.92590201,54.43863880,18.92520864,50.00,54.43856863,18.92587076,5.946,5.946,0.869,-0.024,0.87,91.87,3.13,45.07
176,37.964,54.43859040,18.92590430,54.43909535,18.92704169,50.00,54.43859108,18.92587375,5.948,5.948,0.845,0.024,0.84,87.66,1.97,92.38
177,38.152,54.43859054,18.92590700,54.43887351,18.92648346,50.00,54.43863653,18.92597443,5.946,5.946,0.928,-0.023,0.94,92.05,6.71,48.71
178,38.352,54.43859076,18.92590980,54.43778726,18.92560449,50.00,54.43864678,18.92601548,5.946,5.946,0.902,-0.045,0.90,92.99,9.23,91.43
179,38.563,54.43859098,18.92591268,54.43867695,18.92559923,50.00,54.43859652,18.92598720,5.948,5.948,0.878,-0.020,0.88,90.39,4.85,22.37
180,38.763,54.43859138,18.92591569,54.43820129,18.92611053,50.00,54.43859128,18.92599089,5.950,5.950,0.861,-0.042,0.86,92.92,4.85,45.13
181,39.029,54.43859182,18.92591914,54.43815252,18.92639303,50.00,54.43853694,18.92604805,5.949,5.949,0.841,-0.027,0.84,91.82,10.31,57.60
182,39.192,54.43859203,18.92592143,54.43866206,18.92576784,50.00,54.43852793,18.92605656,5.948,5.948,0.926,-0.071,0.94,94.48,11.26,12.60
183,39.393,54.43859223,18.92592400,54.43966479,18.92595374,50.00,54.43858032,18.92603985,5.947,5.947,0.903,-0.030,0.90,92.07,7.59,119.19
184,39.606,54.43859228,18.92592694,54.43889823,18.92759891,50.00,54.43863992,18.92612051,5.945,5.945,0.977,-0.087,0.98,95.41,13.57,113.12
185,39.815,54.43859245,18.92592969,54.43899861,18.92629796,50.00,54.43866725,18.92619930,5.944,5.944,1.082,-0.061,1.09,93.61,19.28,51.00
186,40.020,54.43859247,18.92593358,54.43933534,18.92502669,50.00,54.43871914,18.92614397,5.942,5.942,1.116,-0.054,1.12,92.77,19.56,101.18
187,40.219,54.43859266,18.92593647,54.43893998,18.92706769,50.00,54.43875038,18.92617653,5.940,5.940,1.163,-0.093,1.17,94.67,23.39,82.57
188,40.396,54.43859263,18.92594025,54.43919029,18.92627626,50.00,54.43878130,18.92621505,5.940,5.940,1.185,-0.069,1.19,93.10,27.46,69.86
189,40.582,54.43859276,18.92594386,54.43826556,18.92601296,50.00,54.43878081,18.92622771,5.939,5.939,1.222,-0.114,1.23,95.34,27.79,36.63
190,40.774,54.43859290,18.92594762,54.43820222,18.92724905,50.00,54.43873286,18.92625804,5.939,5.939,1.254,-0.114,1.26,94.69,25.36,94.53
191,40.963,54.43859299,18.92595104,54.43851183,18.92660378,50.00,54.43869600,18.92631441,5.940,5.940,1.154,-0.146,1.15,97.36,26.09,43.07
192,41.147,54.43859296,18.92595397,54.43802410,18.92642580,50.00,54.43867157,18.92635009,5.939,5.939,1.151,-0.153,1.17,97.29,27.01,70.16
193,41.363,54.43859305,18.92595790,54.43849969,18.92614585,50.00,54.43861857,18.92636890,5.940,5.940,1.091,-0.215,1.11,101.22,26.67,15.96
194,41.553,54.43859315,18.92596135,54.43898211,18.92593843,50.00,54.43861487,18.92636734,5.939,5.939,1.165,-0.188,1.18,99.61,26.31,43.24
195,41.803,54.43859317,18.92596582,54.43895704,18.92802075,50.00,54.43865611,18.92642237,5.941,5.941,1.056,-0.171,1.06,99.19,30.28,138.63
196,42.041,54.43859319,18.92596980,54.43865043,18.92560735,50.00,54.43866813,18.92645127,5.939,5.939,1.130,-0.223,1.16,102.15,32.17,24.24
197,42.263,54.43859314,18.92597346,54.43852665,18.92692311,50.00,54.43865245,18.92649986,5.942,5.942,1.085,-0.187,1.10,99.80,34.60,61.72
198,42.448,54.43859301,18.92597629,54.43857759,18.92539245,50.00,54.43864598,18.92644842,5.945,5.945,1.026,-0.180,1.04,100.03,31.03,37.71
199,42.670,54.43859288,18.92597962,54.43864043,18.92686978,50.00,54.43864166,18.92648655,5.945,5.945,0.965,-0.208,0.99,102.05,33.16,57.68
200,42.896,54.43859276,18.92598349,54.43900750,18.92414819,50.00,54.43867986,18.92626824,5.942,5.942,1.075,-0.197,1.10,100.28,20.77,127.08
201,43.140,54.43859273,18.92598711,54.43890151,18.92623181,50.00,54.43858260,18.92604123,5.944,5.944,1.026,-0.234,1.05,102.97,3.67,37.77
202,43.311,54.43859265,18.92599035,54.43890151,18.92623181,50.00,54.43860264,18.92607912,5.944,5.944,1.105,-0.274,1.15,104.02,5.83,37.69
203,43.518,54.43859262,18.92599392,54.43920892,18.92665448,50.00,54.43865609,18.92613993,5.946,5.946,1.074,-0.235,1.10,102.36,11.77,80.66
204,43.763,54.43859253,18.92599802,54.43858159,18.92595094,50.00,54.43857285,18.92609031,5.946,5.946,1.006,-0.227,1.03,102.74,6.34,3.27
205,44.009,54.43859238,18.92600165,54.43831561,18.92526822,50.00,54.43855887,18.92606901,5.948,5.948,0.984,-0.243,1.01,103.72,5.72,56.44
206,44.186,54.43859221,18.92600462,54.43878165,18.92591850,50.00,54.43856040,18.92605877,5.947,5.947,1.082,-0.278,1.12,104.44,4.97,21.77
207,44.430,54.43859196,18.92600861,54.43878620,18.92583267,50.00,54.43858816,18.92606171,5.947,5.947,1.053,-0.238,1.08,102.80,3.45,24.39
208,44.626,54.43859170,18.92601220,54.43826070,18.92491469,50.00,54.43857396,18.92601858,5.945,5.945,1.144,-0.258,1.18,101.75,2.01,79.80
209,44.858,54.43859140,18.92601624,54.43910073,18.92675580,50.00,54.43859646,18.92605284,5.944,5.944,1.077,-0.293,1.11,104.87,2.43,74.03
210,45.040,54.43859115,18.92601931,54.43855916,18.92636578,50.00,54.43859785,18.92609859,5.942,5.942,1.145,-0.356,1.20,107.34,5.17,22.64
211,45.218,54.43859084,18.92602263,54.43798684,18.92654561,50.00,54.43856341,18.92614369,5.942,5.942,1.164,-0.328,1.21,105.58,8.39,75.12
212,45.397,54.43859056,18.92602600,54.43893121,18.92627862,50.00,54.43854955,18.92617034,5.940,5.940,1.093,-0.288,1.13,104.29,10.37,41.21
213,45.619,54.43859028,18.92602982,54.43832751,18.92610941,50.00,54.43855313,18.92617581,5.942,5.942,1.012,-0.323,1.06,107.72,10.29,29.64
214,45.852,54.43858994,18.92603357,54.43913247,18.92618868,50.00,54.43859449,18.92619821,5.943,5.943,0.981,-0.291,1.02,106.55,10.64,61.11
215,46.036,54.43858963,18.92603646,54.43849739,18.92569021,50.00,54.43860052,18.92619298,5.943,5.943,1.087,-0.297,1.14,105.12,10.17,24.58
216,46.240,54.43858922,18.92603999,54.43844207,18.92650566,50.00,54.43858442,18.92623055,5.941,5.941,1.183,-0.313,1.23,105.03,12.31,34.21
217,46.486,54.43858865,18.92604474,54.43864459,18.92618806,50.00,54.43858503,18.92625900,5.940,5.940,1.252,-0.388,1.32,107.00,13.83,11.14
218,46.714,54.43858812,18.92604928,54.43915548,18.92512739,50.00,54.43863855,18.92617465,5.944,5.944,1.173,-0.370,1.23,107.70,9.84,86.68
219,46.908,54.43858770,18.92605300,54.43821088,18.92681684,50.00,54.43860073,18.92625079,5.942,5.942,1.239,-0.359,1.29,105.46,12.84,64.67
220,47.108,54.43858725,18.92605688,54.43898366,18.92514780,50.00,54.43863033,18.92616709,5.942,5.942,1.199,-0.394,1.27,108.14,8.57,73.36
221,47.281,54.43858680,18.92606051,54.43926323,18.92630402,50.00,54.43867933,18.92619808,5.942,5.942,1.245,-0.409,1.31,108.26,13.58,76.78
222,47.475,54.43858632,18.92606432,54.43847047,18.92460064,50.00,54.43866315,18.92607484,5.940,5.940,1.232,-0.342,1.28,105.45,8.56,95.32
223,47.718,54.43858573,18.92606829,54.43865453,18.92624140,50.00,54.43865145,18.92609700,5.943,5.943,1.129,-0.356,1.18,107.54,7.53,13.54
224,47.951,54.43858488,18.92607218,54.43823033,18.92503970,50.00,54.43867766,18.92602063,5.941,5.941,1.066,-0.345,1.12,107.91,10.83,77.40
225,48.174,54.43858430,18.92607538,54.43857293,18.92467288,50.00,54.43864006,18.92592897,5.938,5.938,1.027,-0.388,1.10,110.85,11.30,90.51
226,48.353,54.43858378,18.92607876,54.43798540,18.92583758,50.00,54.43862445,18.92586928,5.939,5.939,1.014,-0.431,1.10,113.98,14.25,68.28
227,48.552,54.43858346,18.92608206,54.43890506,18.92676595,50.00,54.43857847,18.92588879,5.940,5.940,1.027,-0.394,1.10,111.11,12.48,56.78
228,48.797,54.43858298,18.92608631,54.43816910,18.92528472,50.00,54.43858515,18.92594831,5.939,5.939,1.035,-0.408,1.11,111.45,8.91,69.21
229,49.025,54.43858246,18.92609008,54.43861408,18.92654837,50.00,54.43856294,18.92597217,5.941,5.941,1.025,-0.364,1.09,109.33,7.91,29.78
230,49.248,54.43858196,18.92609356,54.43856053,18.92618062,50.00,54.43856143,18.92602627,5.942,5.942,1.007,-0.422,1.09,112.49,4.90,6.10
231,49.453,54.43858140,18.92609731,54.43865861,18.92721670,50.00,54.43856656,18.92613837,5.941,5.941,1.102,-0.497,1.21,114.49,3.12,72.74
232,49.630,54.43858088,18.92610043,54.43786924,18.92564736,50.00,54.43852741,18.92615360,5.941,5.941,1.167,-0.536,1.29,114.78,6.86,84.30
233,49.852,54.43858013,18.92610462,54.43870818,18.92461307,50.00,54.43851833,18.92605442,5.943,5.943,1.137,-0.475,1.23,112.33,7.59,97.29
234,50.063,54.43857938,18.92610863,54.43835147,18.92672592,50.00,54.43850623,18.92611290,5.942,5.942,1.223,-0.478,1.32,111.25,8.13,47.20
235,50.285,54.43857854,18.92611302,54.43877704,18.92573237,50.00,54.43852199,18.92610103,5.941,5.941,1.251,-0.540,1.37,113.23,6.33,33.01
236,50.518,54.43857753,18.92611753,54.43861328,18.92755794,50.00,54.43852600,18.92627315,5.944,5.944,1.148,-0.524,1.25,114.75,11.56,93.03
237,50.718,54.43857673,18.92612091,54.43841394,18.92609107,50.00,54.43851251,18.92627911,5.943,5.943,1.182,-0.573,1.32,115.84,12.46,18.19
238,50.952,54.43857564,18.92612505,54.43881515,18.92562010,50.00,54.43855165,18.92634202,5.945,5.945,1.064,-0.592,1.22,119.51,14.25,42.07
239,51.174,54.43857499,18.92612925,54.43884030,18.92759533,50.00,54.43858008,18.92635926,5.944,5.944,1.171,-0.633,1.34,118.56,14.85,99.09
240,51.374,54.43857418,18.92613341,54.43842713,18.92641989,50.00,54.43859332,18.92645677,5.943,5.943,1.260,-0.620,1.41,116.19,20.97,24.67
241,51.642,54.43857313,18.92613890,54.43810899,18.92497897,50.00,54.43854636,18.92637184,5.944,5.944,1.177,-0.568,1.31,115.29,15.32,90.89
242,51.871,54.43857224,18.92614308,54.43928823,18.92630849,50.00,54.43859048,18.92635286,5.946,5.946,1.101,-0.590,1.25,118.29,13.69,80.27
243,52.063,54.43857128,18.92614653,54.43883138,18.92652918,50.00,54.43861275,18.92638919,5.944,5.944,1.164,-0.587,1.31,116.48,16.32,38.01
244,52.233,54.43857053,18.92614969,54.43904251,18.92660455,50.00,54.43863427,18.92642285,5.944,5.944,1.179,-0.677,1.36,120.16,19.00,60.10
245,52.437,54.43856983,18.92615355,54.43858161,18.92528839,50.00,54.43863484,18.92638649,5.944,5.944,1.136,-0.589,1.27,116.65,16.68,55.84
246,52.637,54.43856888,18.92615726,54.43824566,18.92495296,50.00,54.43860510,18.92628653,5.942,5.942,1.164,-0.692,1.36,120.93,9.26,85.61
247,52.796,54.43856818,18.92616033,54.43843626,18.92545054,50.00,54.43859358,18.92625013,5.941,5.941,1.265,-0.653,1.43,117.16,6.45,48.09
248,53.007,54.43856705,18.92616451,54.43871448,18.92571008,50.00,54.43858731,18.92619698,5.942,5.942,1.154,-0.720,1.36,122.05,3.08,33.59
249,53.203,54.43856625,18.92616872,54.43809880,18.92644985,50.00,54.43857308,18.92620370,5.940,5.940,1.236,-0.622,1.39,117.09,2.38,55.02
250,53.420,54.43856518,18.92617265,54.43777026,18.92749674,50.00,54.43850289,18.92629043,5.940,5.940,1.180,-0.612,1.32,117.34,10.28,122.89
251,53.579,54.43856421,18.92617562,54.43849655,18.92599534,50.00,54.43847059,18.92636335,5.941,5.941,1.188,-0.644,1.35,118.66,15.97,13.85
252,53.819,54.43856293,18.92618004,54.43889723,18.92694632,50.00,54.43849449,18.92639898,5.941,5.941,1.139,-0.645,1.31,119.71,16.04,61.84
253,54.007,54.43856177,18.92618356,54.43820379,18.92553631,50.00,54.43849499,18.92640857,5.941,5.941,1.194,-0.649,1.36,118.36,16.31,57.68
254,54.202,54.43856067,18.92618736,54.43815105,18.92563870,50.00,54.43846550,18.92636483,5.939,5.939,1.222,-0.720,1.42,120.66,15.59,57.66
255,54.381,54.43855972,18.92619117,54.43844523,18.92539466,50.00,54.43844971,18.92632518,5.938,5.938,1.271,-0.720,1.46,119.49,14.97,52.95
256,54.576,54.43855863,18.92619475,54.43869257,18.92728565,50.00,54.43845346,18.92631459,5.936,5.936,1.188,-0.703,1.38,120.78,14.01,71.95
257,54.762,54.43855764,18.92619823,54.43960360,18.92570423,50.00,54.43849241,18.92635437,5.936,5.936,1.138,-0.653,1.31,121.20,12.41,120.51
258,54.958,54.43855671,18.92620163,54.43783453,18.92586373,50.00,54.43853260,18.92631008,5.936,5.936,1.114,-0.596,1.26,117.81,7.49,83.15
259,55.126,54.43855575,18.92620484,54.43783453,18.92586373,50.00,54.43848789,18.92630462,5.935,5.935,1.156,-0.681,1.35,121.21,9.92,83.10
260,55.348,54.43855466,18.92620908,54.43834173,18.92602159,50.00,54.43855111,18.92634289,5.938,5.938,1.134,-0.652,1.31,119.88,8.64,26.57
261,55.542,54.43855357,18.92621274,54.43790677,18.92496138,50.00,54.43852446,18.92630856,5.940,5.940,1.112,-0.611,1.27,118.10,6.98,108.10
262,55.741,54.43855248,18.92621619,54.43930230,18.92545518,50.00,54.43848954,18.92621551,5.942,5.942,1.069,-0.618,1.23,120.25,6.99,96.71
263,55.931,54.43855148,18.92621911,54.43930230,18.92545518,50.00,54.43854366,18.92616392,5.945,5.945,1.022,-0.665,1.22,123.23,3.67,96.90
264,56.104,54.43855050,18.92622197,54.43757002,18.92715496,50.00,54.43846896,18.92625847,5.947,5.947,1.033,-0.631,1.21,121.40,9.36,124.47
265,56.344,54.43854921,18.92622588,54.43810703,18.92692586,50.00,54.43841746,18.92628119,5.946,5.946,1.010,-0.624,1.19,121.91,15.07,66.74
266,56.536,54.43854834,18.92622902,54.43984334,18.92711461,50.00,54.43841052,18.92634293,5.944,5.944,1.012,-0.560,1.16,118.91,16.99,154.82
267,56.747,54.43854743,18.92623240,54.43882595,18.92658550,50.00,54.43852066,18.92641273,5.945,5.945,0.994,-0.569,1.15,120.30,12.01,38.43
268,56.970,54.43854635,18.92623590,54.43876801,18.92539716,50.00,54.43855055,18.92640609,5.943,5.943,0.982,-0.554,1.13,119.39,10.99,59.46
269,57.191,54.43854534,18.92623985,54.43854255,18.92522053,50.00,54.43856170,18.92632127,5.945,5.945,0.996,-0.573,1.15,119.84,5.56,65.78
270,57.396,54.43854429,18.92624319,54.43857905,18.92646669,50.00,54.43856012,18.92630452,5.944,5.944,1.065,-0.665,1.26,123.51,4.33,14.93
271,57.607,54.43854314,18.92624687,54.43915570,18.92553069,50.00,54.43858672,18.92628970,5.941,5.941,1.140,-0.720,1.35,122.58,5.58,82.27
272,57.819,54.43854186,18.92625047,54.43848996,18.92611062,50.00,54.43860130,18.92627090,5.944,5.944,1.136,-0.636,1.30,120.07,6.73,10.71
273,58.038,54.43854056,18.92625409,54.43860425,18.92479145,50.00,54.43858976,18.92616766,5.943,5.943,1.085,-0.611,1.25,119.25,7.81,94.65
274,58.238,54.43853931,18.92625752,54.43849672,18.92733251,50.00,54.43858038,18.92624079,5.943,5.943,1.158,-0.634,1.32,118.73,4.69,69.53
275,58.472,54.43853791,18.92626179,54.43926214,18.92595165,50.00,54.43862686,18.92624745,5.942,5.942,1.067,-0.670,1.26,122.78,9.93,82.92
276,58.648,54.43853702,18.92626500,54.43888200,18.92629068,50.00,54.43864551,18.92626745,5.942,5.942,1.120,-0.708,1.33,122.33,12.06,38.37
277,58.859,54.43853612,18.92626843,54.43858322,18.92589508,50.00,54.43863849,18.92624636,5.943,5.943,1.076,-0.655,1.25,121.38,11.46,24.65
278,59.050,54.43853514,18.92627190,54.43817028,18.92543879,50.00,54.43858749,18.92617140,5.941,5.941,1.030,-0.570,1.18,118.92,8.71,67.33
279,59.262,54.43853407,18.92627544,54.43828632,18.92756984,50.00,54.43854708,18.92626780,5.944,5.944,0.994,-0.574,1.15,119.85,1.53,87.94
280,59.467,54.43853302,18.92627857,54.43806044,18.92494622,50.00,54.43850443,18.92618888,5.945,5.945,0.992,-0.588,1.15,120.69,6.60,100.74
281,59.670,54.43853187,18.92628178,54.43924427,18.92628489,50.00,54.43856496,18.92621626,5.943,5.943,1.091,-0.629,1.27,120.00,5.60,79.16
282,59.860,54.43853071,18.92628510,54.43859494,18.92521130,50.00,54.43856956,18.92616446,5.943,5.943,1.160,-0.670,1.35,119.80,8.90,69.66
283,60.082,54.43852932,18.92628926,54.43866757,18.92676975,50.00,54.43857578,18.92623142,5.946,5.946,1.134,-0.613,1.28,118.40,6.37,34.60
284,60.315,54.43852809,18.92629327,54.43882277,18.92735350,50.00,54.43859686,18.92636740,5.947,5.947,1.064,-0.654,1.25,121.74,9.02,75.85
285,60.504,54.43852703,18.92629663,54.43860263,18.92704773,50.00,54.43859218,18.92643575,5.946,5.946,1.145,-0.658,1.32,119.65,11.53,49.19
286,60.678,54.43852595,18.92629943,54.43877879,18.92572562,50.00,54.43860510,18.92638952,5.943,5.943,1.140,-0.749,1.37,123.57,10.54,46.48
287,60.880,54.43852484,18.92630330,54.43828178,18.92644366,50.00,54.43856621,18.92641794,5.942,5.942,1.182,-0.705,1.38,121.19,8.71,28.48
288,61.056,54.43852363,18.92630668,54.43904452,18.92622539,50.00,54.43859480,18.92641592,5.942,5.942,1.142,-0.694,1.33,122.72,10.59,58.11
289,61.294,54.43852241,18.92631081,54.43838641,18.92614721,50.00,54.43858288,18.92640042,5.943,5.943,1.096,-0.602,1.25,118.98,8.86,18.43
290,61.472,54.43852136,18.92631396,54.43861860,18.92530541,50.00,54.43858546,18.92632818,5.943,5.943,1.141,-0.651,1.32,120.66,7.18,65.97
291,61.650,54.43852032,18.92631689,54.43793800,18.92606520,50.00,54.43853602,18.92630488,5.946,5.946,1.115,-0.643,1.28,119.95,1.91,66.71
292,61.859,54.43851904,18.92632046,54.43928578,18.92716050,50.00,54.43859629,18.92637764,5.943,5.943,1.152,-0.643,1.32,119.07,9.34,100.98
293,62.040,54.43851789,18.92632376,54.43785793,18.92662233,50.00,54.43856723,18.92642228,5.943,5.943,1.164,-0.729,1.38,121.95,8.39,75.82
294,62.229,54.43851669,18.92632738,54.43927059,18.92775609,50.00,54.43858797,18.92651412,5.940,5.940,1.217,-0.727,1.42,121.06,14.42,124.56
295,62.440,54.43851529,18.92633142,54.43836312,18.92758179,50.00,54.43858158,18.92663579,5.940,5.940,1.263,-0.719,1.45,119.16,20.98,82.44
296,62.662,54.43851377,18.92633555,54.43838092,18.92675186,50.00,54.43855611,18.92667101,5.944,5.944,1.141,-0.727,1.35,122.54,22.15,30.65
297,62.885,54.43851249,18.92633962,54.43820415,18.92563040,50.00,54.43851418,18.92659133,5.943,5.943,1.190,-0.739,1.41,121.78,16.24,57.17
298,63.080,54.43851110,18.92634288,54.43794133,18.92502640,50.00,54.43846650,18.92646592,5.945,5.945,1.093,-0.709,1.30,122.82,9.36,105.94
299,63.270,54.43850971,18.92634563,54.43854899,18.92679079,50.00,54.43846785,18.92649437,5.944,5.944,0.970,-0.613,1.12,122.69,10.67,29.05
300,63.463,54.43850880,18.92634843,54.43859596,18.92600926,50.00,54.43846539,18.92641764,5.943,5.943,0.781,-0.493,0.92,122.01,6.57,23.93
301,63.663,54.43850815,18.92635132,54.43871313,18.92651511,50.00,54.43848669,18.92643708,5.942,5.942,0.842,-0.569,1.02,124.16,6.03,25.11
302,63.863,54.43850764,18.92635432,54.43886913,18.92528560,50.00,54.43851394,18.92634595,5.941,5.941,0.799,-0.543,0.97,124.26,0.88,79.81
303,64.096,54.43850699,18.92635778,54.43867608,18.92575912,50.00,54.43852964,18.92628334,5.944,5.944,0.817,-0.483,0.95,120.59,5.42,42.96
304,64.296,54.43850620,18.92636066,54.43857447,18.92588663,50.00,54.43852895,18.92625850,5.944,5.944,0.866,-0.521,1.02,121.08,7.06,31.51
305,64.471,54.43850547,18.92636301,54.43827114,18.92641350,50.00,54.43850379,18.92628538,5.944,5.944,0.870,-0.605,1.06,124.82,5.01,26.24
306,64.707,54.43850450,18.92636640,54.43851430,18.92833306,50.00,54.43849975,18.92651443,5.943,5.943,0.884,-0.525,1.03,120.75,9.57,126.91
307,64.903,54.43850387,18.92636932,54.43882742,18.92616966,50.00,54.43852528,18.92646836,5.940,5.940,0.837,-0.540,1.00,123.34,6.82,38.19
308,65.096,54.43850327,18.92637231,54.43832309,18.92561474,50.00,54.43850524,18.92640865,5.939,5.939,0.923,-0.576,1.09,121.97,2.36,52.83
309,65.330,54.43850256,18.92637616,54.43809769,18.92777584,50.00,54.43846736,18.92654054,5.941,5.941,0.935,-0.496,1.06,116.96,11.31,100.90
310,65.563,54.43850180,18.92637991,54.43873052,18.92545487,50.00,54.43846047,18.92648719,5.943,5.943,0.841,-0.525,0.99,121.65,8.31,64.88
311,65.807,54.43850110,18.92638339,54.43905623,18.92667346,50.00,54.43850770,18.92644596,5.945,5.945,0.837,-0.509,0.98,121.19,4.10,64.46
312,66.018,54.43850051,18.92638634,54.43766328,18.92726928,50.00,54.43847040,18.92650188,5.944,5.944,0.846,-0.482,0.97,119.76,8.17,109.09
313,66.216,54.43850002,18.92638928,54.43840200,18.92652769,50.00,54.43843999,18.92652491,5.943,5.943,0.846,-0.453,0.96,117.89,11.00,14.09
314,66.437,54.43849951,18.92639241,54.43880302,18.92651891,50.00,54.43845394,18.92652078,5.944,5.944,0.813,-0.457,0.93,119.63,9.71,34.70
315,66.631,54.43849905,18.92639503,54.43809086,18.92592036,50.00,54.43843161,18.92648328,5.944,5.944,0.837,-0.438,0.95,117.60,9.41,54.73
316,66.829,54.43849855,18.92639787,54.43930842,18.92596623,50.00,54.43848028,18.92643811,5.945,5.945,0.845,-0.457,0.96,119.01,3.30,94.20
317,67.075,54.43849821,18.92640187,54.43830583,18.92695483,50.00,54.43848568,18.92648134,5.943,5.943,0.883,-0.405,0.97,114.49,5.31,41.59
318,67.308,54.43849793,18.92640544,54.43850578,18.92561898,50.00,54.43848030,18.92639318,5.944,5.944,0.852,-0.406,0.95,114.80,2.11,50.76
319,67.492,54.43849768,18.92640826,54.43856757,18.92753692,50.00,54.43848277,18.92648046,5.944,5.944,0.842,-0.436,0.95,117.20,4.95,73.24
320,67.696,54.43849739,18.92641116,54.43829727,18.92495840,50.00,54.43846995,18.92638254,5.945,5.945,0.850,-0.410,0.94,115.95,3.56,96.34
321,67.907,54.43849693,18.92641410,54.43846030,18.92754213,50.00,54.43846422,18.92647319,5.946,5.946,0.874,-0.393,0.96,114.02,5.27,72.90
322,68.081,54.43849654,18.92641670,54.43881943,18.92714734,50.00,54.43849114,18.92652944,5.945,5.945,0.893,-0.420,0.99,115.48,7.30,59.24
323,68.318,54.43849630,18.92642044,54.43919421,18.92728425,50.00,54.43856324,18.92661337,5.944,5.944,0.894,-0.390,0.97,113.29,14.50,95.50
324,68.498,54.43849616,18.92642328,54.43862432,18.92617128,50.00,54.43856480,18.92658267,5.944,5.944,0.880,-0.393,0.96,114.95,12.80,21.61
325,68.726,54.43849582,18.92642655,54.43828865,18.92614973,50.00,54.43853897,18.92654396,5.944,5.944,0.890,-0.365,0.96,112.29,8.97,29.14
326,68.947,54.43849542,18.92642965,54.43881359,18.92549133,50.00,54.43859596,18.92653762,5.946,5.946,0.883,-0.344,0.95,111.24,13.17,70.11
327,69.141,54.43849516,18.92643282,54.43837717,18.92644481,50.00,54.43860173,18.92647289,5.944,5.944,0.971,-0.402,1.06,112.51,12.12,13.13
328,69.395,54.43849501,18.92643693,54.43837842,18.92640982,50.00,54.43857547,18.92647973,5.944,5.944,0.944,-0.372,1.01,111.85,9.36,13.07
329,69.602,54.43849480,18.92644025,54.43791957,18.92683598,50.00,54.43853973,18.92650748,5.946,5.946,0.960,-0.308,1.01,107.39,6.61,68.83
