tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
175,46.404,54.43857161,18.92607902,54.43856343,18.92611467,1.30,54.43857709,18.92607441,0.838,0.838,0.971,-0.403,1.05,112.54,0.68,2.47
176,46.671,54.43857083,18.92608325,54.43857921,18.92605674,1.30,54.43857737,18.92606352,0.838,0.838,0.918,-0.414,1.01,113.88,1.47,1.95
177,46.915,54.43857036,18.92608725,54.43857672,18.92604352,1.30,54.43857678,18.92604416,0.838,0.838,0.942,-0.475,1.06,116.91,2.87,2.91
178,47.183,54.43856981,18.92609165,54.43856937,18.92607982,1.30,54.43856940,18.92607963,0.838,0.838,0.964,-0.458,1.07,115.47,0.78,0.77
179,47.471,54.43856910,18.92609606,54.43857495,18.92608433,1.30,54.43857336,18.92608734,0.838,0.838,0.991,-0.427,1.08,113.31,0.74,1.00
180,47.738,54.43856833,18.92610045,54.43857150,18.92609881,1.30,54.43857155,18.92609856,0.838,0.838,1.010,-0.448,1.11,113.80,0.38,0.37
181,48.028,54.43856751,18.92610514,54.43854541,18.92609549,1.30,54.43855609,18.92609890,0.838,0.838,0.977,-0.481,1.09,116.15,1.33,2.53
182,48.295,54.43856668,18.92610939,54.43855964,18.92612902,1.30,54.43855866,18.92612686,0.838,0.838,0.999,-0.462,1.10,114.80,1.44,1.49
183,48.583,54.43856573,18.92611419,54.43857474,18.92612327,1.30,54.43857459,18.92612342,0.838,0.838,0.979,-0.516,1.11,118.52,1.15,1.16
184,48.849,54.43856476,18.92611803,54.43856308,18.92609657,1.30,54.43856461,18.92609933,0.838,0.838,0.947,-0.508,1.07,118.53,1.21,1.40
185,49.139,54.43856367,18.92612248,54.43855020,18.92612908,1.30,54.43855047,18.92612842,0.838,0.838,0.946,-0.511,1.07,118.55,1.52,1.56
186,49.361,54.43856315,18.92612605,54.43854869,18.92609551,1.30,54.43854868,18.92609606,0.838,0.838,0.950,-0.496,1.07,118.00,2.52,2.54
187,49.560,54.43856254,18.92612925,54.43856172,18.92613866,1.30,54.43856140,18.92613772,0.838,0.838,0.996,-0.470,1.10,115.28,0.56,0.61
188,49.804,54.43856167,18.92613344,54.43854551,18.92611468,1.30,54.43855942,18.92611422,0.838,0.838,0.992,-0.509,1.12,117.06,1.27,2.16
189,50.051,54.43856085,18.92613736,54.43856488,18.92614432,1.30,54.43856104,18.92613844,0.838,0.838,0.973,-0.507,1.10,117.62,0.07,0.63
190,50.316,54.43855984,18.92614110,54.43853309,18.92618701,1.30,54.43853432,18.92618541,0.838,0.838,0.981,-0.497,1.10,117.62,4.03,4.20
191,50.548,54.43855869,18.92614509,54.43857338,18.92614265,1.30,54.43857280,18.92614335,0.838,0.838,1.072,-0.600,1.24,119.19,1.57,1.64
192,50.815,54.43855778,18.92614989,54.43855400,18.92613411,1.30,54.43855324,18.92614116,0.838,0.838,1.007,-0.561,1.15,118.98,0.76,1.10
193,51.060,54.43855682,18.92615313,54.43854863,18.92613013,1.30,54.43854923,18.92613069,0.838,0.838,0.987,-0.559,1.13,119.63,1.68,1.74
194,51.304,54.43855576,18.92615747,54.43854897,18.92615451,1.30,54.43854895,18.92615357,0.838,0.838,0.979,-0.525,1.11,118.11,0.80,0.78
195,51.548,54.43855469,18.92616128,54.43859188,18.92617437,1.30,54.43859126,18.92617420,0.838,0.838,0.991,-0.534,1.13,118.41,4.15,4.22
196,51.771,54.43855375,18.92616471,54.43854014,18.92616272,1.30,54.43854051,18.92616292,0.838,0.838,0.995,-0.515,1.12,117.12,1.48,1.52
197,51.993,54.43855275,18.92616847,54.43854630,18.92620740,1.30,54.43855240,18.92619086,0.838,0.838,0.989,-0.549,1.13,118.42,1.44,2.61
198,52.227,54.43855173,18.92617211,54.43854820,18.92613896,1.30,54.43854756,18.92616229,0.838,0.838,1.020,-0.524,1.15,117.11,0.78,2.17
199,52.515,54.43855040,18.92617669,54.43856747,18.92619813,1.30,54.43856667,18.92619589,0.838,0.838,0.990,-0.572,1.14,120.05,2.19,2.35
200,52.805,54.43854906,18.92618143,54.43857579,18.92618807,1.30,54.43855386,18.92617914,0.838,0.838,1.012,-0.537,1.15,117.91,0.55,3.00
201,53.027,54.43854799,18.92618474,54.43851858,18.92616845,1.30,54.43853800,18.92617514,0.838,0.838,0.995,-0.590,1.16,119.46,1.27,3.43
202,53.250,54.43854689,18.92618818,54.43853920,18.92619119,1.30,54.43853513,18.92618682,0.838,0.838,1.024,-0.583,1.18,119.68,1.31,0.88
203,53.494,54.43854557,18.92619266,54.43852441,18.92615176,1.30,54.43852537,18.92615456,0.838,0.838,1.146,-0.643,1.32,118.70,3.33,3.53
204,53.783,54.43854406,18.92619800,54.43854053,18.92615429,1.30,54.43854037,18.92615437,0.838,0.838,1.071,-0.658,1.26,121.62,2.85,2.85
205,54.027,54.43854302,18.92620218,54.43853146,18.92620008,1.30,54.43853943,18.92619387,0.838,0.838,0.949,-0.648,1.15,124.42,0.67,1.29
206,54.250,54.43854205,18.92620567,54.43852566,18.92620934,1.30,54.43852681,18.92620758,0.838,0.838,0.955,-0.612,1.14,122.58,1.70,1.84
207,54.538,54.43854074,18.92621009,54.43851889,18.92623966,1.30,54.43851902,18.92623904,0.838,0.838,0.986,-0.560,1.14,119.63,3.05,3.09
208,54.783,54.43853948,18.92621398,54.43852269,18.92619156,1.30,54.43852265,18.92619197,0.838,0.838,0.969,-0.593,1.14,121.56,2.35,2.36
209,55.028,54.43853842,18.92621786,54.43853304,18.92623917,1.30,54.43853578,18.92622985,0.838,0.838,0.969,-0.597,1.14,121.62,0.83,1.50
210,55.294,54.43853724,18.92622221,54.43851864,18.92624470,1.30,54.43851961,18.92624434,0.838,0.838,0.976,-0.588,1.14,120.80,2.42,2.52
211,55.538,54.43853619,18.92622630,54.43854799,18.92622325,1.30,54.43854728,18.92622385,0.838,0.838,1.009,-0.527,1.14,117.76,1.24,1.33
212,55.749,54.43853523,18.92622948,54.43853473,18.92620753,1.30,54.43853489,18.92620780,0.838,0.838,0.891,-0.535,1.04,121.10,1.40,1.42
213,56.002,54.43853411,18.92623294,54.43853072,18.92619201,1.30,54.43853268,18.92620197,0.838,0.838,0.909,-0.553,1.07,121.35,2.01,2.67
214,56.249,54.43853284,18.92623644,54.43853750,18.92626209,1.30,54.43853612,18.92624823,0.838,0.838,0.954,-0.508,1.08,118.06,0.84,1.73
215,56.471,54.43853170,18.92623960,54.43853900,18.92623540,1.30,54.43853878,18.92623856,0.838,0.838,0.922,-0.553,1.08,120.94,0.79,0.86
216,56.737,54.43853046,18.92624342,54.43852644,18.92624076,1.30,54.43852670,18.92624073,0.838,0.838,0.926,-0.547,1.08,120.41,0.45,0.48
217,57.027,54.43852904,18.92624788,54.43854112,18.92621420,1.30,54.43853677,18.92622610,0.838,0.838,0.938,-0.564,1.10,121.03,1.65,2.55
218,57.189,54.43852836,18.92625044,54.43854112,18.92621420,1.30,54.43854099,18.92621456,0.838,0.838,0.920,-0.539,1.06,120.35,2.71,2.73
219,57.416,54.43852752,18.92625362,54.43852836,18.92626617,1.30,54.43853059,18.92625458,0.838,0.838,0.924,-0.541,1.07,120.34,0.35,0.82
220,57.638,54.43852639,18.92625710,54.43851999,18.92622275,1.30,54.43852166,18.92623140,0.838,0.838,1.039,-0.578,1.19,118.11,1.74,2.33
221,57.882,54.43852513,18.92626109,54.43852126,18.92624635,1.30,54.43852114,18.92624487,0.838,0.838,0.987,-0.597,1.15,120.46,1.14,1.04
222,58.127,54.43852396,18.92626477,54.43851745,18.92625503,1.30,54.43851750,18.92625493,0.838,0.838,0.945,-0.600,1.12,122.47,0.96,0.96
223,58.349,54.43852301,18.92626822,54.43853180,18.92625865,1.30,54.43853160,18.92625863,0.838,0.838,0.929,-0.578,1.09,121.88,1.14,1.16
224,58.638,54.43852165,18.92627258,54.43849618,18.92631014,1.30,54.43850436,18.92630578,0.838,0.838,0.919,-0.587,1.09,122.56,2.88,3.73
225,58.864,54.43852057,18.92627611,54.43851275,18.92626283,1.30,54.43851084,18.92626835,0.838,0.838,0.987,-0.596,1.15,121.18,1.19,1.22
226,59.139,54.43851938,18.92628031,54.43851880,18.92627615,1.30,54.43851863,18.92627596,0.838,0.838,0.963,-0.528,1.10,118.20,0.29,0.28
227,59.404,54.43851796,18.92628441,54.43854097,18.92627126,1.30,54.43853233,18.92627369,0.838,0.838,0.945,-0.538,1.09,119.67,1.74,2.69
228,59.694,54.43851655,18.92628830,54.43852151,18.92628538,1.30,54.43852280,18.92628451,0.838,0.838,0.945,-0.508,1.07,117.39,0.74,0.58
229,59.915,54.43851554,18.92629162,54.43848613,18.92629401,1.30,54.43848751,18.92629375,0.838,0.838,0.906,-0.535,1.05,121.06,3.12,3.27
230,60.183,54.43851437,18.92629540,54.43850920,18.92633405,1.30,54.43850898,18.92633383,0.838,0.838,0.903,-0.538,1.05,120.67,2.55,2.56
231,60.450,54.43851317,18.92629920,54.43851809,18.92629407,1.30,54.43851652,18.92629996,0.838,0.838,0.912,-0.528,1.05,119.94,0.38,0.64
232,60.738,54.43851190,18.92630357,54.43851597,18.92630629,1.30,54.43851599,18.92630608,0.838,0.838,0.911,-0.558,1.07,121.47,0.48,0.48
233,60.970,54.43851082,18.92630677,54.43852758,18.92626174,1.30,54.43852745,18.92626219,0.838,0.838,0.885,-0.555,1.04,122.25,3.42,3.45
234,61.259,54.43850953,18.92631091,54.43850148,18.92631187,1.30,54.43850367,18.92631037,0.838,0.838,0.919,-0.549,1.07,120.82,0.65,0.90
235,61.548,54.43850801,18.92631476,54.43850044,18.92632023,1.30,54.43850043,18.92632020,0.838,0.838,0.897,-0.574,1.07,121.80,0.91,0.91
236,61.770,54.43850698,18.92631766,54.43849957,18.92636360,1.30,54.43849954,18.92636335,0.838,0.838,0.870,-0.534,1.02,121.55,3.06,3.08
237,62.015,54.43850586,18.92632140,54.43849676,18.92631509,1.30,54.43850099,18.92631598,0.838,0.838,0.879,-0.531,1.03,120.43,0.64,1.09
238,62.227,54.43850501,18.92632444,54.43853123,18.92633034,1.30,54.43851946,18.92632524,0.838,0.838,0.864,-0.559,1.03,122.89,1.61,2.94
239,62.515,54.43850387,18.92632879,54.43850218,18.92633670,1.30,54.43850330,18.92633653,0.838,0.838,0.892,-0.572,1.06,122.51,0.50,0.54
240,62.782,54.43850278,18.92633284,54.43849991,18.92629961,1.30,54.43849989,18.92630000,0.838,0.838,0.843,-0.613,1.04,126.07,2.14,2.17
241,63.026,54.43850173,18.92633608,54.43850414,18.92632575,1.30,54.43850631,18.92633407,0.838,0.838,0.858,-0.551,1.02,122.65,0.53,0.72
242,63.250,54.43850075,18.92633905,54.43850126,18.92637687,1.30,54.43850183,18.92636674,0.838,0.838,0.867,-0.545,1.02,122.23,1.79,2.44
243,63.516,54.43849957,18.92634298,54.43847954,18.92637596,1.30,54.43848036,18.92637607,0.838,0.838,0.870,-0.596,1.06,124.46,3.02,3.08
244,63.760,54.43849854,18.92634660,54.43848763,18.92632760,1.30,54.43848749,18.92632835,0.838,0.838,0.868,-0.572,1.04,124.30,1.70,1.72
245,63.982,54.43849755,18.92634999,54.43849554,18.92633219,1.30,54.43849544,18.92633224,0.838,0.838,0.855,-0.565,1.03,123.50,1.17,1.17
246,64.228,54.43849636,18.92635361,54.43849703,18.92637060,1.30,54.43849789,18.92636173,0.838,0.838,1.023,-0.604,1.19,120.47,0.55,1.10
247,64.472,54.43849494,18.92635710,54.43850085,18.92637285,1.30,54.43850037,18.92637267,0.838,0.838,1.007,-0.591,1.17,120.38,1.17,1.21
248,64.694,54.43849365,18.92636045,54.43849263,18.92635745,1.30,54.43849318,18.92635853,0.838,0.838,0.928,-0.550,1.08,120.43,0.13,0.22
249,64.899,54.43849262,18.92636335,54.43849123,18.92633480,1.30,54.43849131,18.92633640,0.838,0.838,0.906,-0.570,1.07,121.50,1.75,1.85
250,65.126,54.43849149,18.92636659,54.43847267,18.92633778,1.30,54.43847336,18.92633780,0.838,0.838,0.905,-0.568,1.07,122.17,2.74,2.80
251,65.348,54.43849042,18.92636972,54.43848401,18.92637131,1.30,54.43848382,18.92637095,0.838,0.838,0.880,-0.574,1.05,123.45,0.74,0.72
252,65.615,54.43848928,18.92637378,54.43849738,18.92638736,1.30,54.43849637,18.92637022,0.838,0.838,0.856,-0.566,1.03,124.65,0.82,1.26
253,65.904,54.43848805,18.92637794,54.43849007,18.92638320,1.30,54.43849033,18.92638343,0.838,0.838,0.883,-0.560,1.05,122.40,0.44,0.41
254,66.115,54.43848708,18.92638065,54.43850283,18.92637520,1.30,54.43850193,18.92637587,0.838,0.838,0.790,-0.502,0.93,122.26,1.68,1.78
255,66.402,54.43848583,18.92638416,54.43850010,18.92643248,1.30,54.43849518,18.92640075,0.838,0.838,0.834,-0.522,0.98,121.83,1.49,3.50
256,66.645,54.43848467,18.92638748,54.43846009,18.92641168,1.30,54.43846803,18.92641583,0.838,0.838,0.848,-0.549,1.01,123.34,2.60,3.15
257,66.890,54.43848365,18.92639087,54.43847954,18.92640610,1.30,54.43847820,18.92640657,0.838,0.838,0.835,-0.547,1.00,123.85,1.18,1.08
258,67.112,54.43848267,18.92639394,54.43848012,18.92640978,1.30,54.43848008,18.92640966,0.838,0.838,0.818,-0.543,0.98,124.37,1.05,1.06
259,67.359,54.43848173,18.92639722,54.43847496,18.92642107,1.30,54.43847500,18.92642101,0.838,0.838,0.816,-0.490,0.95,120.56,1.71,1.71
260,67.603,54.43848073,18.92639978,54.43849045,18.92641904,1.30,54.43847960,18.92640627,0.838,0.838,0.797,-0.521,0.95,123.55,0.44,1.65
261,67.892,54.43847952,18.92640399,54.43846799,18.92646502,1.30,54.43846949,18.92646195,0.838,0.838,0.836,-0.516,0.98,121.68,3.90,4.14
262,68.121,54.43847843,18.92640691,54.43848086,18.92642792,1.30,54.43848034,18.92642943,0.838,0.838,0.830,-0.503,0.97,121.22,1.47,1.38
263,68.371,54.43847729,18.92641010,54.43847948,18.92641555,1.30,54.43847947,18.92641581,0.838,0.838,0.865,-0.488,0.99,119.41,0.44,0.43
264,68.593,54.43847621,18.92641319,54.43847504,18.92638974,1.30,54.43847811,18.92641899,0.838,0.838,0.840,-0.562,1.01,124.04,0.43,1.52
265,68.837,54.43847501,18.92641652,54.43848772,18.92639612,1.30,54.43848517,18.92639499,0.838,0.838,0.866,-0.545,1.02,122.22,1.79,1.93
266,69.104,54.43847378,18.92641998,54.43847196,18.92640481,1.30,54.43847255,18.92640454,0.838,0.838,0.842,-0.559,1.01,123.71,1.01,1.00
267,69.349,54.43847280,18.92642322,54.43846711,18.92645130,1.30,54.43846714,18.92645076,0.838,0.838,0.833,-0.524,0.99,121.61,1.88,1.92
268,69.638,54.43847125,18.92642669,54.43844817,18.92641673,1.30,54.43845065,18.92641627,0.838,0.838,0.784,-0.539,0.95,124.06,2.38,2.64
269,69.905,54.43847019,18.92643012,54.43847609,18.92645712,1.30,54.43847495,18.92645559,0.838,0.838,0.788,-0.563,0.97,125.47,1.73,1.86
270,70.127,54.43846937,18.92643306,54.43847113,18.92641889,1.30,54.43847123,18.92641980,0.838,0.838,0.810,-0.499,0.95,121.22,0.88,0.93
271,70.349,54.43846835,18.92643615,54.43847000,18.92644232,1.30,54.43846998,18.92644210,0.838,0.838,0.853,-0.518,1.00,121.16,0.43,0.44
272,70.616,54.43846718,18.92643963,54.43847402,18.92642006,1.30,54.43846874,18.92642894,0.838,0.838,0.840,-0.552,1.01,123.31,0.71,1.47
273,70.905,54.43846592,18.92644382,54.43847231,18.92645345,1.30,54.43847234,18.92645221,0.838,0.838,0.865,-0.587,1.05,125.04,0.90,0.94
274,71.137,54.43846489,18.92644698,54.43845801,18.92641627,1.30,54.43845831,18.92641722,0.838,0.838,0.845,-0.583,1.03,124.78,2.06,2.12
275,71.404,54.43846363,18.92645059,54.43847000,18.92642797,1.30,54.43846500,18.92643291,0.838,0.838,0.858,-0.623,1.06,125.78,1.15,1.62
276,71.626,54.43846255,18.92645364,54.43844213,18.92645639,1.30,54.43845158,18.92644681,0.838,0.838,0.867,-0.584,1.04,124.02,1.30,2.28
277,71.848,54.43846154,18.92645694,54.43843612,18.92646283,1.30,54.43843733,18.92646160,0.838,0.838,0.890,-0.503,1.02,119.48,2.71,2.85
278,72.048,54.43846059,18.92645942,54.43846781,18.92649865,1.30,54.43846148,18.92649153,0.838,0.838,0.815,-0.608,1.02,127.97,2.07,2.66
279,72.314,54.43845939,18.92646328,54.43844940,18.92644238,1.30,54.43845009,18.92644469,0.838,0.838,0.892,-0.592,1.07,123.55,1.58,1.75
280,72.581,54.43845802,18.92646708,54.43845541,18.92646834,1.30,54.43845533,18.92646823,0.838,0.838,0.915,-0.628,1.11,125.62,0.31,0.30
281,72.756,54.43845707,18.92647005,54.43846153,18.92648874,1.30,54.43846132,18.92648842,0.838,0.838,1.028,-0.662,1.23,122.77,1.28,1.30
282,72.981,54.43845577,18.92647339,54.43844853,18.92650137,1.30,54.43844859,18.92650137,0.838,0.838,0.953,-0.683,1.17,125.71,1.97,1.98
283,73.226,54.43845449,18.92647704,54.43845173,18.92651617,1.30,54.43845726,18.92651749,0.838,0.838,0.932,-0.609,1.11,123.17,2.63,2.54
284,73.493,54.43845312,18.92648110,54.43844981,18.92650093,1.30,54.43844991,18.92650207,0.838,0.838,0.949,-0.590,1.12,122.34,1.40,1.33
285,73.759,54.43845170,18.92648491,54.43845711,18.92649531,1.30,54.43845697,18.92649549,0.838,0.838,0.948,-0.600,1.12,122.27,0.90,0.90
286,74.004,54.43845034,18.92648866,54.43843927,18.92649640,1.30,54.43844497,18.92650491,0.838,0.838,0.953,-0.594,1.12,121.86,1.21,1.33
287,74.248,54.43844901,18.92649214,54.43844985,18.92650911,1.30,54.43844772,18.92650670,0.838,0.838,0.933,-0.618,1.12,123.59,0.95,1.10
288,74.471,54.43844768,18.92649532,54.43845291,18.92649042,1.30,54.43845251,18.92649270,0.838,0.838,0.925,-0.575,1.09,121.49,0.56,0.66
289,74.738,54.43844641,18.92649897,54.43844590,18.92652981,1.30,54.43844603,18.92652899,0.838,0.838,0.925,-0.586,1.10,122.56,1.94,1.99
290,75.004,54.43844499,18.92650287,54.43842990,18.92645061,1.30,54.43844269,18.92647805,0.838,0.838,0.914,-0.573,1.08,121.89,1.62,3.77
291,75.271,54.43844361,18.92650646,54.43845490,18.92649242,1.30,54.43845197,18.92648769,0.838,0.838,0.917,-0.597,1.10,123.05,1.53,1.55
292,75.516,54.43844227,18.92650996,54.43843301,18.92652781,1.30,54.43843383,18.92652649,0.838,0.838,0.892,-0.615,1.08,124.35,1.42,1.55
293,75.783,54.43844099,18.92651394,54.43842868,18.92652170,1.30,54.43842868,18.92652183,0.838,0.838,0.864,-0.625,1.07,126.13,1.46,1.46
294,76.050,54.43843977,18.92651770,54.43844243,18.92650638,1.30,54.43844105,18.92651156,0.838,0.838,0.871,-0.585,1.05,123.85,0.42,0.79
295,76.270,54.43843865,18.92652075,54.43844112,18.92650984,1.30,54.43844125,18.92650949,0.838,0.838,0.846,-0.617,1.05,126.27,0.78,0.76
296,76.537,54.43843724,18.92652442,54.43844741,18.92652100,1.30,54.43844723,18.92652083,0.838,0.838,0.872,-0.624,1.08,126.77,1.13,1.15
297,76.759,54.43843610,18.92652769,54.43844970,18.92650755,1.30,54.43844964,18.92650782,0.838,0.838,0.932,-0.623,1.12,123.72,1.98,1.99
298,76.981,54.43843477,18.92653117,54.43841221,18.92650778,1.30,54.43841247,18.92650787,0.838,0.838,1.035,-0.713,1.26,124.48,2.90,2.93
299,77.204,54.43843335,18.92653461,54.43844590,18.92653817,1.30,54.43844471,18.92652798,0.838,0.838,0.972,-0.678,1.18,124.46,1.33,1.41
300,77.427,54.43843203,18.92653753,54.43844027,18.92650454,1.30,54.43844215,18.92651607,0.838,0.838,0.919,-0.622,1.11,124.10,1.78,2.32
301,77.694,54.43843055,18.92654175,54.43841535,18.92652921,1.30,54.43841701,18.92652765,0.838,0.838,0.898,-0.666,1.12,126.29,1.76,1.87
302,77.915,54.43842948,18.92654507,54.43844341,18.92654572,1.30,54.43844227,18.92654513,0.838,0.838,0.880,-0.633,1.08,125.66,1.42,1.55
303,78.116,54.43842851,18.92654790,54.43842211,18.92656100,1.30,54.43842292,18.92656044,0.838,0.838,0.842,-0.650,1.06,128.05,1.02,1.10
304,78.382,54.43842713,18.92655171,54.43843537,18.92656406,1.30,54.43843522,18.92656413,0.838,0.838,0.898,-0.644,1.11,125.61,1.20,1.21
305,78.672,54.43842567,18.92655583,54.43843766,18.92655713,1.30,54.43843805,18.92655857,0.838,0.838,0.938,-0.630,1.13,124.07,1.39,1.34
306,78.938,54.43842415,18.92655978,54.43841909,18.92656651,1.30,54.43841949,18.92656639,0.838,0.838,0.930,-0.589,1.10,121.57,0.67,0.71
307,79.161,54.43842299,18.92656305,54.43842170,18.92657249,1.30,54.43842166,18.92657244,0.838,0.838,0.899,-0.614,1.09,124.33,0.62,0.63
308,79.427,54.43842147,18.92656672,54.43843780,18.92657926,1.30,54.43843765,18.92657182,0.838,0.838,0.894,-0.643,1.10,125.80,1.83,1.99
309,79.716,54.43842008,18.92657082,54.43842050,18.92657220,1.30,54.43842115,18.92657256,0.838,0.838,0.884,-0.595,1.07,124.08,0.16,0.10
310,79.982,54.43841839,18.92657409,54.43842742,18.92658770,1.30,54.43842734,18.92658766,0.838,0.838,0.817,-0.571,0.99,124.98,1.32,1.33
311,80.227,54.43841736,18.92657718,54.43841438,18.92662212,1.30,54.43840488,18.92660491,0.838,0.838,0.831,-0.557,1.00,123.83,2.26,2.92
312,80.457,54.43841609,18.92657959,54.43842636,18.92655868,1.30,54.43842390,18.92657132,0.838,0.838,0.783,-0.543,0.95,124.76,1.02,1.77
313,80.671,54.43841501,18.92658240,54.43841398,18.92660125,1.30,54.43841539,18.92659643,0.838,0.838,0.788,-0.583,0.98,126.55,0.91,1.22
314,80.915,54.43841392,18.92658603,54.43840294,18.92659071,1.30,54.43840335,18.92659119,0.838,0.838,0.842,-0.617,1.05,126.13,1.22,1.26
315,81.182,54.43841275,18.92658974,54.43840453,18.92659580,1.30,54.43840448,18.92659583,0.838,0.838,0.836,-0.618,1.04,126.74,1.00,0.99
316,81.415,54.43841156,18.92659292,54.43839640,18.92657067,1.30,54.43841705,18.92658130,0.838,0.838,0.851,-0.593,1.04,123.94,0.97,2.21
317,81.659,54.43841015,18.92659592,54.43842040,18.92658800,1.30,54.43841763,18.92658610,0.838,0.838,0.885,-0.613,1.08,124.71,1.04,1.25
318,81.903,54.43840872,18.92659925,54.43840798,18.92659101,1.30,54.43840843,18.92659097,0.838,0.838,0.852,-0.660,1.08,127.95,0.54,0.54
319,82.170,54.43840740,18.92660300,54.43841979,18.92659695,1.30,54.43841959,18.92659696,0.838,0.838,0.877,-0.599,1.06,124.28,1.41,1.43
320,82.436,54.43840589,18.92660666,54.43839839,18.92662915,1.30,54.43840224,18.92662962,0.838,0.838,0.920,-0.609,1.11,123.58,1.54,1.67
321,82.682,54.43840445,18.92661017,54.43841161,18.92661191,1.30,54.43841071,18.92661311,0.838,0.838,0.899,-0.630,1.10,124.99,0.72,0.80
322,82.927,54.43840309,18.92661362,54.43841479,18.92658870,1.30,54.43841470,18.92658927,0.838,0.838,0.894,-0.674,1.12,127.29,2.03,2.07
323,83.193,54.43840162,18.92661765,54.43840550,18.92661341,1.30,54.43838221,18.92661345,0.838,0.838,0.942,-0.649,1.15,124.45,2.17,0.51
324,83.438,54.43840018,18.92662113,54.43838915,18.92662164,1.30,54.43839233,18.92662003,0.838,0.838,0.934,-0.672,1.15,126.09,0.87,1.23
325,83.683,54.43839877,18.92662490,54.43838154,18.92665335,1.30,54.43838202,18.92665128,0.838,0.838,0.936,-0.684,1.16,125.94,2.52,2.65
326,83.905,54.43839756,18.92662821,54.43836542,18.92659138,1.30,54.43836601,18.92659394,0.838,0.838,0.889,-0.688,1.12,127.79,4.14,4.29
327,84.149,54.43839616,18.92663174,54.43840007,18.92665220,1.30,54.43839956,18.92665148,0.838,0.838,0.885,-0.699,1.13,128.42,1.33,1.39
328,84.371,54.43839494,18.92663493,54.43840705,18.92663080,1.30,54.43840695,18.92663108,0.838,0.838,0.942,-0.636,1.14,123.92,1.36,1.37
329,84.660,54.43839326,18.92663914,54.43837215,18.92663458,1.30,54.43837526,18.92663422,0.838,0.838,0.928,-0.678,1.15,126.20,2.02,2.36
330,84.905,54.43839187,18.92664294,54.43840970,18.92665068,1.30,54.43840818,18.92665013,0.838,0.838,0.909,-0.634,1.11,124.83,1.87,2.04
331,85.150,54.43839045,18.92664627,54.43840475,18.92665436,1.30,54.43840480,18.92665435,0.838,0.838,0.927,-0.621,1.12,123.82,1.68,1.67
332,85.416,54.43838887,18.92665001,54.43840405,18.92665504,1.30,54.43840082,18.92664736,0.838,0.838,0.931,-0.638,1.13,124.09,1.34,1.72
333,85.683,54.43838725,18.92665350,54.43836635,18.92661496,1.30,54.43836888,18.92661776,0.838,0.838,0.901,-0.610,1.09,124.04,3.08,3.40
334,85.949,54.43838569,18.92665706,54.43840964,18.92666351,1.30,54.43840903,18.92666293,0.838,0.838,0.866,-0.615,1.06,125.42,2.62,2.69
335,86.216,54.43838423,18.92666083,54.43838013,18.92665995,1.30,54.43838347,18.92665914,0.838,0.838,0.877,-0.572,1.05,122.97,0.14,0.46
